for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm,run_timestamp,run_date
2026-06-27 14:30:00,0.0,NEC,3226.337646484375,3381.2287560827926,3303.783201283584,2783.968017578125,3199.820164542492,,,,,,20260625_231727,2026-06-25
2026-06-27 15:00:00,0.0,NEC,3217.422119140625,3385.778432168631,3301.6002756546277,2790.1767578125,3199.315572086203,,,,,,20260625_231727,2026-06-25
2026-06-27 15:30:00,0.0,NEC,3369.830078125,3548.263677498525,3459.0468778117624,2756.263427734375,3318.490187796285,,,,,,20260625_231727,2026-06-25
2026-06-27 16:00:00,0.0,NEC,3309.470458984375,3527.15309784839,3418.3117784163824,2748.951904296875,3284.4398035924814,,,,,,20260625_231727,2026-06-25
2026-06-27 16:30:00,0.0,NEC,3330.2421875,3549.2514179684945,3439.7468027342475,2739.227294921875,3299.642901171773,,,,,,20260625_231727,2026-06-25
2026-06-27 17:00:00,0.0,NEC,3257.243896484375,3450.8795881123697,3354.0617422983723,2713.9921875,3226.047831338698,,,,,,20260625_231727,2026-06-25
2026-06-27 17:30:00,0.0,NEC,3270.565185546875,3434.6489782741364,3352.6070819105057,2816.360595703125,3245.3577846690296,,,,,,20260625_231727,2026-06-25
2026-06-27 18:00:00,0.0,NEC,3327.90966796875,3561.2676829236952,3444.5886754462226,2993.792724609375,3354.4294852788535,,,,,,20260625_231727,2026-06-25
2026-06-27 18:30:00,0.0,NEC,3469.460693359375,3700.096634048835,3584.778663704105,3208.192138671875,3509.4613586976593,,,,,,20260625_231727,2026-06-25
2026-06-27 19:00:00,0.0,NEC,3685.884521484375,4022.2657076127102,3854.075114548543,3402.071044921875,3763.674300623209,,,,,,20260625_231727,2026-06-25
2026-06-27 19:30:00,0.0,NEC,3777.982421875,4153.182982436975,3965.582702155987,3377.36279296875,3847.93872031854,,,,,,20260625_231727,2026-06-25
2026-06-27 20:00:00,0.0,NEC,3815.978271484375,4224.2941283402015,4020.136199912288,3420.80126953125,3900.2692138360817,,,,,,20260625_231727,2026-06-25
2026-06-27 20:30:00,0.0,NEC,3937.158447265625,4276.323702561039,4106.741074913332,3388.140625,3963.0209849306657,,,,,,20260625_231727,2026-06-25
2026-06-27 21:00:00,0.0,NEC,3842.24462890625,4204.477710300403,4023.3611696033263,3319.283935546875,3882.545722792037,,,,,,20260625_231727,2026-06-25
2026-06-27 21:30:00,0.0,NEC,3887.76416015625,4231.573671902451,4059.6689160293504,3184.91064453125,3884.717261729731,,,,,,20260625_231727,2026-06-25
2026-06-27 22:00:00,0.0,NEC,3736.5625,4096.0353430472,3916.2989215236,3082.7548828125,3749.59011378138,,,,,,20260625_231727,2026-06-25
2026-06-27 22:30:00,0.0,NEC,3745.40625,4038.470776552738,3891.938513276369,3014.52783203125,3716.4563770273458,,,,,,20260625_231727,2026-06-25
2026-06-27 23:00:00,0.0,NEC,3575.09716796875,3927.627397981619,3751.362282975185,2977.295166015625,3596.548859583273,,,,,,20260625_231727,2026-06-25
2026-06-27 23:30:00,0.0,NEC,3584.8525390625,3877.285770600126,3731.069154831313,2878.377197265625,3560.5307633181756,,,,,,20260625_231727,2026-06-25
2026-06-28 00:00:00,0.0,NEC,3441.461669921875,3651.590128273241,3546.525899097558,2858.399658203125,3408.900650918672,,,,,,20260625_231727,2026-06-25
2026-06-28 00:30:00,0.0,NEC,3395.597412109375,3584.9638937162567,3490.2806529128156,2689.777587890625,3330.180039908378,,,,,,20260625_231727,2026-06-25
2026-06-28 01:00:00,0.0,NEC,3325.62255859375,3530.059407328429,3427.8409829610896,2604.0703125,3263.0868488688716,,,,,,20260625_231727,2026-06-25
2026-06-28 01:30:00,0.0,NEC,3259.62353515625,3424.1531069942566,3341.8883210752533,2484.252685546875,3170.361193969578,,,,,,20260625_231727,2026-06-25
2026-06-28 02:00:00,0.0,NEC,3235.404052734375,3359.493492831788,3297.4487727830815,2396.512451171875,3117.261508460841,,,,,,20260625_231727,2026-06-25
2026-06-28 02:30:00,0.0,NEC,3183.600830078125,3258.9521079154597,3221.2764689967926,2338.32177734375,3044.6855306661837,,,,,,20260625_231727,2026-06-25
2026-06-28 03:00:00,0.0,NEC,3099.130859375,3150.582725851,3124.856792613,2314.858642578125,2962.8571626060248,,,,,,20260625_231727,2026-06-25
2026-06-28 03:30:00,0.0,NEC,3040.176513671875,3151.0293826542247,3095.60294816305,2304.53955078125,2937.3902686866904,,,,,,20260625_231727,2026-06-25
2026-06-28 04:00:00,0.0,NEC,3026.0576171875,3118.28037336398,3072.1689952757397,2339.732666015625,2925.681729423717,,,,,,20260625_231727,2026-06-25
2026-06-28 04:30:00,0.0,NEC,3025.36181640625,3135.4963750515512,3080.4290957289004,2348.2705078125,2933.99737814562,,,,,,20260625_231727,2026-06-25
2026-06-28 05:00:00,0.0,NEC,2990.920654296875,3116.9392326220454,3053.9299434594604,2345.631103515625,2912.270175470693,,,,,,20260625_231727,2026-06-25
2026-06-28 05:30:00,0.0,NEC,3095.515380859375,3213.959066689023,3154.7372237741993,2349.026611328125,2993.595101284984,,,,,,20260625_231727,2026-06-25
2026-06-28 06:00:00,0.0,NEC,2948.640625,3013.355993292366,2980.9983091461827,2326.390869140625,2850.0768211450713,,,,,,20260625_231727,2026-06-25
2026-06-28 06:30:00,0.0,NEC,2803.57080078125,2935.2720271789112,2869.4214139800806,2283.169677734375,2752.1710667309394,,,,,,20260625_231727,2026-06-25
2026-06-28 07:00:00,0.0,NEC,2712.70263671875,2860.3475196703903,2786.52507819457,2320.967041015625,2693.413470758781,,,,,,20260625_231727,2026-06-25
2026-06-28 07:30:00,0.0,NEC,2673.574951171875,2852.3965304543935,2762.9857408131343,2330.12158203125,2676.412909056757,,,,,,20260625_231727,2026-06-25
2026-06-28 08:00:00,0.0,NEC,2645.518310546875,2826.9005486865035,2736.2094296166892,2373.2802734375,2663.623598380851,,,,,,20260625_231727,2026-06-25
2026-06-28 08:30:00,0.0,NEC,2692.891357421875,2835.397854203969,2764.144605812922,2398.774169921875,2691.0705186347127,,,,,,20260625_231727,2026-06-25
2026-06-28 09:00:00,0.0,NEC,2664.383056640625,2832.813113098885,2748.598084869755,2418.701904296875,2682.618848755179,,,,,,20260625_231727,2026-06-25
2026-06-28 09:30:00,0.0,NEC,2690.190673828125,2803.7684493836905,2746.9795616059077,2425.203369140625,2682.6243231128515,,,,,,20260625_231727,2026-06-25
2026-06-28 10:00:00,0.0,NEC,2707.253662109375,2824.7141596614247,2765.9839108854,2499.7333984375,2712.73380839582,,,,,,20260625_231727,2026-06-25
2026-06-28 10:30:00,0.0,NEC,2729.5576171875,2844.9723429119263,2787.264980049713,2521.07470703125,2734.0269254460204,,,,,,20260625_231727,2026-06-25
2026-06-28 11:00:00,0.0,NEC,2772.780029296875,2909.3064965326357,2841.0432629147554,2616.830078125,2796.2006259568043,,,,,,20260625_231727,2026-06-25
2026-06-28 11:30:00,0.0,NEC,2835.956787109375,2931.8552122442893,2883.905999676832,2637.424072265625,2834.609614194591,,,,,,20260625_231727,2026-06-25
2026-06-28 12:00:00,0.0,NEC,2841.452392578125,2933.695539065576,2887.5739658218504,2670.209228515625,2844.1010183606054,,,,,,20260625_231727,2026-06-25
2026-06-28 12:30:00,0.0,NEC,2859.300537109375,2916.3670902148965,2887.833813662136,2657.10205078125,2841.6874610859586,,,,,,20260625_231727,2026-06-25
2026-06-28 13:00:00,0.0,NEC,2917.0654296875,2977.514083017215,2947.2897563523575,2728.843994140625,2903.600603910011,,,,,,20260625_231727,2026-06-25
2026-06-28 13:30:00,0.0,NEC,2966.9228515625,3072.6704378634363,3019.7966447129684,2731.454345703125,2962.1281849109996,,,,,,20260625_231727,2026-06-25
2026-06-28 14:00:00,0.0,NEC,3018.00048828125,3142.6009263097035,3080.300707295477,2816.848876953125,3027.6103412270063,,,,,,20260625_231727,2026-06-25
2026-06-28 14:30:00,0.0,NEC,3047.9580078125,3270.96685249184,3159.46243015217,2807.50732421875,3089.071408965486,,,,,,20260625_231727,2026-06-25
2026-06-28 15:00:00,0.0,NEC,3139.6220703125,3361.875938163831,3250.7490042381655,2811.328125,3162.8648283905327,,,,,,20260625_231727,2026-06-25
2026-06-28 15:30:00,0.0,NEC,3181.0,3376.0303040495814,3278.515152024791,2738.705810546875,3170.553283729208,,,,,,20260625_231727,2026-06-25
2026-06-28 16:00:00,0.0,NEC,3186.427734375,3381.6758322445285,3284.051783309764,2729.001220703125,3173.041670788437,,,,,,20260625_231727,2026-06-25
2026-06-28 16:30:00,0.0,NEC,3204.85986328125,3341.1249632928375,3272.9924132870437,2673.241455078125,3153.0422216452603,,,,,,20260625_231727,2026-06-25
2026-06-28 17:00:00,0.0,NEC,3176.7265625,3330.084887050554,3253.405724775277,2682.23291015625,3139.171161851472,,,,,,20260625_231727,2026-06-25
2026-06-28 17:30:00,0.0,NEC,3191.178955078125,3347.884570578388,3269.5317628282564,2709.191162109375,3157.4636426844804,,,,,,20260625_231727,2026-06-25
2026-06-28 18:00:00,0.0,NEC,3202.659423828125,3430.638878234686,3316.6491510314054,2881.2607421875,3229.5714692626248,,,,,,20260625_231727,2026-06-25
2026-06-28 18:30:00,0.0,NEC,3356.11474609375,3608.403632501512,3482.259189297631,3106.21923828125,3407.051199094355,,,,,,20260625_231727,2026-06-25
2026-06-28 19:00:00,0.0,NEC,3521.98779296875,3965.779880357705,3743.883836663227,3384.146240234375,3671.9363173774577,,,,,,20260625_231727,2026-06-25
2026-06-28 19:30:00,0.0,NEC,3696.4736328125,4107.85132587382,3902.16247934316,3415.158447265625,3804.7616729276538,,,,,,20260625_231727,2026-06-25
2026-06-28 20:00:00,0.0,NEC,3764.904541015625,4190.770428814655,3977.83748491514,3469.0625,3876.0824879321126,,,,,,20260625_231727,2026-06-25
2026-06-28 20:30:00,0.0,NEC,3787.957275390625,4221.484676312009,4004.720975851317,3438.23779296875,3891.424339274803,,,,,,20260625_231727,2026-06-25
2026-06-28 21:00:00,0.0,NEC,3800.150390625,4178.789837926369,3989.470114275685,3368.0810546875,3865.192302358047,,,,,,20260625_231727,2026-06-25
2026-06-28 21:30:00,0.0,NEC,3780.104736328125,4182.563086050975,3981.33391118955,3191.248046875,3823.316738326641,,,,,,20260625_231727,2026-06-25
2026-06-28 22:00:00,0.0,NEC,3717.38720703125,4058.695587293025,3888.0413971621374,3121.85009765625,3734.80313726096,,,,,,20260625_231727,2026-06-25
2026-06-28 22:30:00,0.0,NEC,3675.484619140625,4028.407055191891,3851.9458371662577,3044.2919921875,3690.4150681705064,,,,,,20260625_231727,2026-06-25
2026-06-28 23:00:00,0.0,NEC,3539.81494140625,3856.672735479722,3698.243838442986,2992.53173828125,3557.1014184106393,,,,,,20260625_231727,2026-06-25
2026-06-28 23:30:00,0.0,NEC,3560.6396484375,3774.4666031274232,3667.5531257824614,2876.226806640625,3509.2878619540943,,,,,,20260625_231727,2026-06-25
2026-06-29 00:00:00,0.0,NEC,3369.891357421875,3531.7628097273473,3450.827083574611,2794.5537109375,3319.572409047189,,,,,,20260625_231727,2026-06-25
2026-06-29 00:30:00,0.0,NEC,3386.775390625,3549.3539703851793,3468.0646805050897,2670.1396484375,3308.479674091572,,,,,,20260625_231727,2026-06-25
2026-06-29 01:00:00,0.0,NEC,3244.373779296875,3420.671565326521,3332.522672311698,2589.776123046875,3183.9733624587334,,,,,,20260625_231727,2026-06-25
2026-06-29 01:30:00,0.0,NEC,3236.64111328125,3366.6072904812554,3301.6242018812527,2470.691162109375,3135.4375939268775,,,,,,20260625_231727,2026-06-25
2026-06-29 02:00:00,0.0,NEC,3164.119384765625,3207.6317563381003,3185.8755705518624,2394.835693359375,3027.667595113365,,,,,,20260625_231727,2026-06-25
2026-06-29 02:30:00,0.0,NEC,3149.4208984375,3167.89142313251,3158.6561607850053,2325.799560546875,2992.084840737379,,,,,,20260625_231727,2026-06-25
2026-06-29 03:00:00,0.0,NEC,3013.747314453125,3073.119552871873,3043.433433662499,2320.4169921875,2898.8301453674994,,,,,,20260625_231727,2026-06-25
2026-06-29 03:30:00,0.0,NEC,2965.56298828125,3057.2916835364863,3011.4273359088684,2321.506103515625,2873.4430894302195,,,,,,20260625_231727,2026-06-25
2026-06-29 04:00:00,0.0,NEC,2966.255859375,3001.76800622236,2984.01193279868,2335.916015625,2854.3927493639444,,,,,,20260625_231727,2026-06-25
2026-06-29 04:30:00,0.0,NEC,2983.050537109375,3034.3543261568625,3008.702431633119,2344.83984375,2875.9299140564954,,,,,,20260625_231727,2026-06-25
2026-06-29 05:00:00,0.0,NEC,3010.188720703125,3114.846667297895,3062.51769400051,2401.25,2930.264155200408,,,,,,20260625_231727,2026-06-25
2026-06-29 05:30:00,0.0,NEC,3102.725830078125,3218.272501792735,3160.49916593543,2472.908935546875,3022.981119857719,,,,,,20260625_231727,2026-06-25
2026-06-29 06:00:00,0.0,NEC,3010.852783203125,3084.3846749957875,3047.618729099456,2475.626953125,2933.220373904565,,,,,,20260625_231727,2026-06-25
2026-06-29 06:30:00,0.0,NEC,2932.6640625,3027.4072562809574,2980.035659390479,2442.092041015625,2872.446935715508,,,,,,20260625_231727,2026-06-25
2026-06-29 07:00:00,0.0,NEC,2813.098876953125,2941.258998601879,2877.178937777502,2463.97021484375,2794.5371931907516,,,,,,20260625_231727,2026-06-25
2026-06-29 07:30:00,0.0,NEC,2768.90380859375,2919.706843661171,2844.305326127461,2490.356201171875,2773.515501136344,,,,,,20260625_231727,2026-06-25
2026-06-29 08:00:00,0.0,NEC,2783.643310546875,2941.753414554805,2862.69836255084,2641.46533203125,2818.451756446922,,,,,,20260625_231727,2026-06-25
2026-06-29 08:30:00,0.0,NEC,2883.133056640625,3011.692239359689,2947.412648000157,2764.65576171875,2910.861270743876,,,,,,20260625_231727,2026-06-25
2026-06-29 09:00:00,0.0,NEC,2950.082275390625,3060.0878102016854,3005.085042796155,2849.3046875,2973.9289717369243,,,,,,20260625_231727,2026-06-25
2026-06-29 09:30:00,0.0,NEC,2985.8583984375,3073.0075096244495,3029.4329540309745,2845.485595703125,2992.643482365406,,,,,,20260625_231727,2026-06-25
2026-06-29 10:00:00,0.0,NEC,2997.791015625,3114.8535081817695,3056.322261903385,2930.947021484375,3031.247213819583,,,,,,20260625_231727,2026-06-25
2026-06-29 10:30:00,0.0,NEC,3075.9296875,3189.583340001162,3132.756513750581,2946.55712890625,3095.516636781715,,,,,,20260625_231727,2026-06-25
2026-06-29 11:00:00,0.0,NEC,3092.057861328125,3220.267703752431,3156.162782540278,2970.68212890625,3119.066651813473,,,,,,20260625_231727,2026-06-25
2026-06-29 11:30:00,0.0,NEC,3033.647216796875,3239.8122701577436,3136.729743477309,2454.239013671875,3000.2315975162223,,,,,,20260625_231727,2026-06-25
2026-06-29 12:00:00,0.0,NEC,2981.53564453125,3163.16118481042,3072.348414670835,2578.494384765625,2973.5776086897927,,,,,,20260625_231727,2026-06-25
2026-06-29 12:30:00,0.0,NEC,3010.842529296875,3195.8837944397837,3103.36316186833,2694.31884765625,3021.5542990259137,,,,,,20260625_231727,2026-06-25
2026-06-29 13:00:00,0.0,NEC,3101.7763671875,3301.3086177080445,3201.542492447772,2861.897705078125,3133.613534973843,,,,,,20260625_231727,2026-06-25
2026-06-29 13:30:00,0.0,NEC,3331.95654296875,3570.427159324399,3451.1918511465747,2969.469970703125,3354.8474750578853,,,,,,20260625_231727,2026-06-25
2026-06-29 14:00:00,0.0,NEC,3355.341796875,3609.2924044602337,3482.3171006676166,2994.43798828125,3384.7412781903436,,,,,,20260625_231727,2026-06-25
2026-06-29 14:30:00,0.0,NEC,3333.733154296875,3627.307540613013,3480.520347454944,2972.2548828125,3378.8672545264553,,,,,,20260625_231727,2026-06-25
2026-06-29 15:00:00,0.0,NEC,3344.9560546875,3612.4042619918746,3478.6801583396873,3007.5048828125,3384.44510323425,,,,,,20260625_231727,2026-06-25
2026-06-29 15:30:00,0.0,NEC,3365.87548828125,3626.478745168864,3496.177116725057,2935.708251953125,3384.0833437706706,,,,,,20260625_231727,2026-06-25
2026-06-29 16:00:00,0.0,NEC,3352.876708984375,3591.0354512396652,3471.95608011202,2912.7783203125,3360.120528152116,,,,,,20260625_231727,2026-06-25
2026-06-29 16:30:00,0.0,NEC,3350.312255859375,3610.261213319888,3480.286734589631,2830.90966796875,3350.4113212654556,,,,,,20260625_231727,2026-06-25
2026-06-29 17:00:00,0.0,NEC,3244.31689453125,3480.2021044423973,3362.2594994868236,2838.311279296875,3257.469855448834,,,,,,20260625_231727,2026-06-25
2026-06-29 17:30:00,0.0,NEC,3315.467529296875,3580.752325811948,3448.1099275544116,2922.9423828125,3343.076418606029,,,,,,20260625_231727,2026-06-25
2026-06-29 18:00:00,0.0,NEC,3308.449951171875,3585.947333905463,3447.198642538669,2986.5771484375,3355.0743437184356,,,,,,20260625_231727,2026-06-25
2026-06-29 18:30:00,0.0,NEC,3411.738037109375,3765.72752342507,3588.7327802672226,3151.28662109375,3501.2435484325283,,,,,,20260625_231727,2026-06-25
2026-06-29 19:00:00,0.0,NEC,3573.02783203125,4024.792979618466,3798.9104058248577,3271.27734375,3693.383793409887,,,,,,20260625_231727,2026-06-25
2026-06-29 19:30:00,0.0,NEC,3705.176025390625,4154.816909432719,3929.996467411672,3203.123046875,3784.621783304338,,,,,,20260625_231727,2026-06-25
2026-06-29 20:00:00,0.0,NEC,3681.51220703125,4198.2936989674445,3939.9029529993472,3217.366455078125,3795.395653415103,,,,,,20260625_231727,2026-06-25
2026-06-29 20:30:00,0.0,NEC,3782.763671875,4240.3173362279695,4011.5405040514847,3138.529296875,3836.938262616188,,,,,,20260625_231727,2026-06-25
2026-06-29 21:00:00,0.0,NEC,3647.857666015625,4148.978583832414,3898.418124924019,3072.598388671875,3733.25417767359,,,,,,20260625_231727,2026-06-25
2026-06-29 21:30:00,0.0,NEC,3706.739013671875,4101.061318849083,3903.900166260479,2895.56689453125,3702.2335119146337,,,,,,20260625_231727,2026-06-25
2026-06-29 22:00:00,0.0,NEC,3455.507568359375,3932.100858943422,3693.804213651398,2801.674560546875,3515.3782830304945,,,,,,20260625_231727,2026-06-25
2026-06-29 22:30:00,0.0,NEC,3545.986572265625,3948.857868723611,3747.422220494618,2831.550537109375,3564.2478838175693,,,,,,20260625_231727,2026-06-25
2026-06-29 23:00:00,0.0,NEC,3407.820556640625,3791.405364778844,3599.6129607097346,2726.8583984375,3425.0620482552877,,,,,,20260625_231727,2026-06-25
2026-06-29 23:30:00,0.0,NEC,3483.457763671875,3781.304025056431,3632.380894364153,2640.792236328125,3434.0631627569473,,,,,,20260625_231727,2026-06-25
2026-06-30 00:00:00,0.0,NEC,3377.520751953125,3636.02366439128,3506.7722081722027,2539.731689453125,3313.364104428387,,,,,,20260625_231727,2026-06-25
2026-06-30 00:30:00,0.0,NEC,3445.510986328125,3560.7492200611464,3503.130103194636,2418.078125,3286.119707555709,,,,,,20260625_231727,2026-06-25
2026-06-30 01:00:00,0.0,NEC,3359.815185546875,3525.357417903559,3442.586301725217,2355.552734375,3225.179588255174,,,,,,20260625_231727,2026-06-25
2026-06-30 01:30:00,0.0,NEC,3308.518798828125,3435.85417994355,3372.1864893858374,2246.70751953125,3147.0906954149204,,,,,,20260625_231727,2026-06-25
2026-06-30 02:00:00,0.0,NEC,3155.707763671875,3359.459109608195,3257.583436640035,2178.39306640625,3041.745362593278,,,,,,20260625_231727,2026-06-25
2026-06-30 02:30:00,0.0,NEC,3222.87646484375,3364.0806942954187,3293.4785795695843,2136.79052734375,3062.140969124418,,,,,,20260625_231727,2026-06-25
2026-06-30 03:00:00,0.0,NEC,3129.77001953125,3291.634031145023,3210.7020253381365,2117.388671875,2992.03935464551,,,,,,20260625_231727,2026-06-25
2026-06-30 03:30:00,0.0,NEC,3185.442626953125,3262.60025418351,3224.0214405683173,2090.953125,2997.407777454654,,,,,,20260625_231727,2026-06-25
2026-06-30 04:00:00,0.0,NEC,3083.5234375,3203.0750741153797,3143.29925580769,2106.914306640625,2936.0222659742767,,,,,,20260625_231727,2026-06-25
2026-06-30 04:30:00,0.0,NEC,3097.598876953125,3235.6740414700876,3166.636459211606,2135.587646484375,2960.4266966661603,,,,,,20260625_231727,2026-06-25
2026-06-30 05:00:00,0.0,NEC,3116.385986328125,3248.475762205604,3182.4308742668645,2185.419677734375,2983.028634960367,,,,,,20260625_231727,2026-06-25
2026-06-30 05:30:00,0.0,NEC,3142.929931640625,3357.1054739459273,3250.017702793276,2239.1552734375,3047.845216922121,,,,,,20260625_231727,2026-06-25
2026-06-30 06:00:00,0.0,NEC,3066.27392578125,3175.208312416605,3120.741119098928,2271.073486328125,2950.807592544767,,,,,,20260625_231727,2026-06-25
2026-06-30 06:30:00,0.0,NEC,2983.6943359375,3081.3517964990224,3032.523066218261,2196.345703125,2865.2875935996094,,,,,,20260625_231727,2026-06-25
2026-06-30 07:00:00,0.0,NEC,2865.309814453125,2974.740225551687,2920.025020002406,2238.461181640625,2783.71225233005,,,,,,20260625_231727,2026-06-25
