for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-07-02 12:30:00,NEC,0.0,2982.3862,2914.662637864192,2948.524471084796,2978.978833602275,2931.7222294407325,,,,,
2026-07-02 13:00:00,NEC,0.0,2968.9575,3010.576139931255,2989.7668666495774,3163.928052352275,3000.0924280519457,,,,,
2026-07-02 13:30:00,NEC,0.0,3087.7515,3051.423232950384,3069.587385815392,3255.681470321025,3060.574333163775,,,,,
2026-07-02 14:00:00,NEC,0.0,3020.6023,3072.761944690394,3046.6821567244597,3310.2232183679,3059.6229475131563,,,,,
2026-07-02 14:30:00,NEC,0.0,3124.8757,3121.5893466160387,3123.2325764372818,3273.022778914775,3122.417205799981,,,,,
2026-07-02 15:00:00,NEC,0.0,3090.1628,3126.867543925965,3108.515229779745,3322.518872664775,3117.6216480590992,,,,,
2026-07-02 15:30:00,NEC,0.0,3087.8381,3138.1213957433674,3112.979802172821,3238.7632574304,3125.4550609025264,,,,,
2026-07-02 16:00:00,NEC,0.0,3086.328,3136.7346066786095,3111.531280687317,3260.0366949304,3124.0371710441964,,,,,
2026-07-02 16:30:00,NEC,0.0,3094.5496,3148.943264118528,3121.746449251026,3174.2935308679,3135.241508788281,,,,,
2026-07-02 17:00:00,NEC,0.0,3015.7993,3070.521705327857,3043.160547785378,3219.280103133525,3056.7371541579564,,,,,
2026-07-02 17:30:00,NEC,0.0,3040.266,3070.609374884752,3055.4377810013257,3191.33601133665,3062.965925886282,,,,,
2026-07-02 18:00:00,NEC,0.0,3016.3008,3114.9297535576384,3065.615304322144,3342.133618758525,3090.0851340327963,,,,,
2026-07-02 18:30:00,NEC,0.0,3129.6387,3213.4740549573917,3171.5564003345207,3483.94343321165,3192.355940558389,,,,,
2026-07-02 19:00:00,NEC,0.0,3197.059,3242.3624630785675,3219.710809473234,3685.446118758525,3230.9505599922004,,,,,
2026-07-02 19:30:00,NEC,0.0,3270.349,3283.2181156562956,3276.7836552933477,3461.377271102275,3279.9764345254425,,,,,
2026-07-02 20:00:00,NEC,0.0,3302.8235,3334.9348093806752,3318.8791847727252,3381.092603133525,3326.84598570319,,,,,
2026-07-02 20:30:00,NEC,0.0,3372.8499,3369.404256640548,3371.1270919964113,3227.091626571025,3370.2722210928323,,,,,
2026-07-02 21:00:00,NEC,0.0,3201.3838,3258.3599883634865,3229.871925631318,3131.165845321025,3244.00770235902,,,,,
2026-07-02 21:30:00,NEC,0.0,3323.103,3262.5809455534823,3292.8420233669412,2898.81940977415,3277.826476555903,,,,,
2026-07-02 22:00:00,NEC,0.0,3215.3591,3183.9709957737023,3199.6651002348635,2921.60944883665,3191.877685601235,,,,,
2026-07-02 22:30:00,NEC,0.0,3278.604,3203.862132811237,3241.2331052770687,2920.0386480554,3222.689628739523,,,,,
2026-07-02 23:00:00,NEC,0.0,3140.094,3114.8992312458727,3127.496649611574,2888.06257383665,3121.2458106185127,,,,,
2026-07-02 23:30:00,NEC,0.0,3208.8545,3103.9891155108317,3156.4218407674907,2791.0620855554,3130.4047224951364,,,,,
2026-07-03 00:00:00,NEC,0.0,3081.3381,3046.1269418479656,3063.73257522512,2726.16706602415,3054.996659943376,,,,,
2026-07-03 00:30:00,NEC,0.0,3056.812,3047.6081311314847,3052.2101083434422,2603.028150008525,3049.926607250869,,,,,
2026-07-03 01:00:00,NEC,0.0,2992.4524,3003.611312717211,2998.031889565993,2572.6909918054,3000.8003993336274,,,,,
2026-07-03 01:30:00,NEC,0.0,3013.2754,3026.6282733712937,3019.9518689164715,2502.36628477415,3023.2647008069544,,,,,
2026-07-03 02:00:00,NEC,0.0,2938.8767,2981.48218388655,2960.1794833537874,2489.786450789775,2970.7498833581444,,,,,
2026-07-03 02:30:00,NEC,0.0,2948.7493,2979.502459840791,2964.125900627783,2423.238599227275,2971.7557493092772,,,,,
2026-07-03 03:00:00,NEC,0.0,2888.684,2916.615633618577,2902.6498947432383,2448.111646102275,2909.579694373181,,,,,
2026-07-03 03:30:00,NEC,0.0,2903.2273,2898.0249098305135,2900.626139294519,2412.68366758665,2899.3354092344794,,,,,
2026-07-03 04:00:00,NEC,0.0,2876.1572,2883.7676433152583,2879.962471857204,2440.31355039915,2881.8505979346905,,,,,
2026-07-03 04:30:00,NEC,0.0,2899.5862,2899.1862672596517,2899.3862613684632,2452.502759383525,2899.287024291671,,,,,
2026-07-03 05:00:00,NEC,0.0,2909.2935,2916.492121003462,2912.892825935681,2520.1333746179,2914.678796148314,,,,,
2026-07-03 05:30:00,NEC,0.0,2979.6804,2963.6682765929013,2971.674385175713,2588.5366949304,2967.701754096922,,,,,
2026-07-03 06:00:00,NEC,0.0,2913.873,2903.696733192363,2908.7849269520066,2504.342603133525,2906.2601652084713,,,,,
2026-07-03 06:30:00,NEC,0.0,2833.3118,2811.8974376444826,2822.604639529629,2427.78034727415,2817.291725954219,,,,,
2026-07-03 07:00:00,NEC,0.0,2687.094,2701.642131266198,2694.3680996217363,2441.3482183679,2697.977474123718,,,,,
2026-07-03 07:30:00,NEC,0.0,2663.6294,2646.852424332148,2655.240946350024,2433.640942977275,2651.078561724754,,,,,
2026-07-03 08:00:00,NEC,0.0,2647.91,2642.4534498698736,2645.181717907949,2553.32819883665,2643.8279513074563,,,,,
2026-07-03 08:30:00,NEC,0.0,2797.848,2703.200300027223,2750.5241371272487,2666.7359136804,2727.0420491582163,,,,,
2026-07-03 09:00:00,NEC,0.0,2781.0737,2708.1649412218517,2744.6193727636255,2750.880689071025,2726.530683832598,,,,,
2026-07-03 09:30:00,NEC,0.0,2868.022,2751.516629341719,2809.7693379173097,2776.098462508525,2780.8643439221014,,,,,
2026-07-03 10:00:00,NEC,0.0,2814.302,2724.2750036714015,2769.288539730588,2816.695142196025,2746.9528231380195,,,,,
2026-07-03 10:30:00,NEC,0.0,2868.738,2767.9479349734183,2818.3430229597216,2786.79792539915,2793.3369803009177,,,,,
2026-07-03 11:00:00,NEC,0.0,2719.5125,2733.377238232832,2726.4448816206786,2514.235181258525,2729.884716971629,,,,,
2026-07-03 11:30:00,NEC,0.0,2807.2334,2810.408526973104,2808.820999623627,2527.330396102275,2809.6087306944373,,,,,
2026-07-03 12:00:00,NEC,0.0,2762.3782,2790.2160183643286,2776.297133014552,2514.393384383525,2783.203683925111,,,,,
2026-07-03 12:30:00,NEC,0.0,2781.0286,2821.8134170388607,2801.421027664318,2506.251294539775,2811.539731271966,,,,,
2026-07-03 13:00:00,NEC,0.0,2869.978,2888.530036774369,2879.254068977384,2592.10261289915,2883.856804198248,,,,,
2026-07-03 13:30:00,NEC,0.0,2974.8904,2940.9009170790523,2957.8956858875385,2638.710278914775,2949.4628816047675,,,,,
2026-07-03 14:00:00,NEC,0.0,2912.991,2936.5974804945495,2924.7942605640374,2677.39265196165,2930.651018293557,,,,,
2026-07-03 14:30:00,NEC,0.0,2980.4539,2994.700643695307,2987.577287476916,2720.3599371179,2991.1118968324818,,,,,
2026-07-03 15:00:00,NEC,0.0,2947.1401,2982.6761983168444,2964.908204436122,2768.362622664775,2973.7246829997366,,,,,
2026-07-03 15:30:00,NEC,0.0,2966.923,3023.159513635012,2995.0413415873936,2727.143872664775,3008.9935785574216,,,,,
2026-07-03 16:00:00,NEC,0.0,2948.8853,3017.8802702311714,2983.3827989870356,2739.12800352415,3000.500444218376,,,,,
2026-07-03 16:30:00,NEC,0.0,2960.638,3022.9183879932057,2991.77820064149,2682.095532821025,3007.2299616054115,,,,,
2026-07-03 17:00:00,NEC,0.0,2908.7944,2954.177365482119,2931.4859364562594,2691.23249571165,2942.745423538891,,,,,
2026-07-03 17:30:00,NEC,0.0,2992.9578,2971.2659273997087,2982.1118824541168,2702.0777105554,2976.7301195561195,,,,,
2026-07-03 18:00:00,NEC,0.0,2916.5618,3002.7609438615614,2959.661392638168,2827.55769102415,2981.047389955216,,,,,
2026-07-03 18:30:00,NEC,0.0,3097.9084,3132.336933732783,3115.122727417529,2919.64948789915,3123.664416591158,,,,,
2026-07-03 19:00:00,NEC,0.0,3082.776,3165.339771520551,3124.0578621317254,3161.5738043054,3144.5419455704605,,,,,
2026-07-03 19:30:00,NEC,0.0,3188.0576,3239.086284800756,3213.5719879124526,3021.810864852275,3226.2321820284287,,,,,
2026-07-03 20:00:00,NEC,0.0,3128.9385,3222.7769835133745,3175.857766956262,2982.944653914775,3199.139082211901,,,,,
2026-07-03 20:30:00,NEC,0.0,3228.997,3230.4740338762435,3229.7355890126964,2839.156567977275,3230.1020053539887,,,,,
2026-07-03 21:00:00,NEC,0.0,3099.3108,3182.9830659222384,3141.1469653872564,2764.248364852275,3161.9060384727145,,,,,
2026-07-03 21:30:00,NEC,0.0,3171.1304,3195.126676487334,3183.1285607088666,2585.83210508665,3189.0820257581427,,,,,
2026-07-03 22:00:00,NEC,0.0,3039.2412,3110.89977431118,3075.070529542665,2590.247388289775,3092.849000796802,,,,,
2026-07-03 22:30:00,NEC,0.0,3174.3599,3153.261036179871,3163.8104866488857,2594.786939071025,3158.5758493261606,,,,,
2026-07-03 23:00:00,NEC,0.0,3051.5605,3103.5295330298063,3077.545076870728,2564.390454696025,3090.4385640168625,,,,,
2026-07-03 23:30:00,NEC,0.0,3094.2131,3058.613785609784,3076.4134971060294,2463.849439071025,3067.5812802615924,,,,,
2026-07-04 00:00:00,NEC,0.0,2931.5723,3009.9639506449607,2970.7681450533055,2451.380689071025,2990.2171037878848,,,,,
2026-07-04 00:30:00,NEC,0.0,2960.32,3012.7761206105993,2986.5481314033123,2329.4535650475873,2999.562459647968,,,,,
2026-07-04 01:00:00,NEC,0.0,2892.6377,2979.2213833295,2935.929576239325,2268.5587896569623,2957.41097091747,,,,,
2026-07-04 01:30:00,NEC,0.0,2914.0413,2979.5678937531393,2946.804613677707,2218.65632383665,2963.0617532511365,,,,,
2026-07-04 02:00:00,NEC,0.0,2880.6997,2938.4351525144934,2909.5674666911964,2233.6120123132123,2923.8916123967165,,,,,
2026-07-04 02:30:00,NEC,0.0,2871.5647,2936.3258735949885,2903.9453223486316,2207.011060164775,2920.0125518770737,,,,,
2026-07-04 03:00:00,NEC,0.0,2810.8267,2905.0412502051513,2857.9339920990255,2224.8358892663373,2881.308613571285,,,,,
2026-07-04 03:30:00,NEC,0.0,2831.308,2898.1645348142606,2864.73635705983,2189.3510259850873,2881.323418861579,,,,,
2026-07-04 04:00:00,NEC,0.0,2846.4475,2879.7152358073718,2863.0814097048233,2217.8646978600873,2871.3351142169076,,,,,
2026-07-04 04:30:00,NEC,0.0,2880.2693,2930.512725171211,2905.391043058618,2211.7301763757123,2917.856421722887,,,,,
2026-07-04 05:00:00,NEC,0.0,2867.176,2933.6362876907037,2900.406193458989,2253.384107039775,2916.894966216766,,,,,
2026-07-04 05:30:00,NEC,0.0,2912.7124,2984.878913759052,2948.795694969726,2282.8290533288373,2966.7001881329893,,,,,
2026-07-04 06:00:00,NEC,0.0,2831.6118,2845.4376245214835,2838.5247573821916,2231.94245664915,2841.9549220567083,,,,,
2026-07-04 06:30:00,NEC,0.0,2709.3022,2769.143182405939,2739.2227511681695,2188.5216802819623,2754.069269148351,,,,,
2026-07-04 07:00:00,NEC,0.0,2657.2615,2707.814239150223,2682.537893798124,2245.117505477275,2695.080016361835,,,,,
2026-07-04 07:30:00,NEC,0.0,2630.6946,2700.1197135065654,2665.4071837106703,2234.9430670007123,2682.631540995393,,,,,
2026-07-04 08:00:00,NEC,0.0,2603.4512,2670.043525178327,2636.747385444988,2297.5353521569623,2653.268929980671,,,,,
2026-07-04 08:30:00,NEC,0.0,2731.7073,2724.638221199558,2728.1727852134163,2334.905103133525,2726.41893454974,,,,,
2026-07-04 09:00:00,NEC,0.0,2670.7837,2707.0058674430206,2688.8948163429604,2342.2760748132123,2697.8815198988104,,,,,
2026-07-04 09:30:00,NEC,0.0,2732.3613,2714.3314431641725,2723.3464225629114,2338.1330084069623,2718.873189785257,,,,,
2026-07-04 10:00:00,NEC,0.0,2677.3132,2717.304562844664,2697.3089345515946,2424.44733946165,2707.2307653106154,,,,,
2026-07-04 10:30:00,NEC,0.0,2773.9136,2766.1887681691096,2770.0512081122547,2449.408032821025,2768.1346654124663,,,,,
2026-07-04 11:00:00,NEC,0.0,2712.288,2734.2788273310152,2723.2834935525825,2504.785474227275,2728.739378173441,,,,,
2026-07-04 11:30:00,NEC,0.0,2795.9006,2778.574424259281,2787.237566430778,2516.928540633525,2782.938915285281,,,,,
2026-07-04 12:00:00,NEC,0.0,2739.855,2779.1922887618503,2759.523671533625,2567.303052352275,2769.2832394022703,,,,,
2026-07-04 12:30:00,NEC,0.0,2798.2507,2783.4811633678582,2790.8659848131915,2557.861646102275,2787.2016364120173,,,,,
2026-07-04 13:00:00,NEC,0.0,2806.058,2853.0649204719866,2829.561549888693,2666.417310164775,2841.2239223721235,,,,,
2026-07-04 13:30:00,NEC,0.0,2886.9941,2944.2659766337338,2915.630095547692,2703.317700789775,2929.839219742586,,,,,
2026-07-04 14:00:00,NEC,0.0,2869.6392,2951.5023129837837,2910.5707734883417,2744.62995664915,2930.88100338598,,,,,
2026-07-04 14:30:00,NEC,0.0,2964.81,3018.0527398760446,2991.4314361532224,2717.01862852415,3004.6409270604863,,,,,
2026-07-04 15:00:00,NEC,0.0,2921.1504,3026.9987425120958,2974.0746034868725,2771.6011480554,3000.3355612711885,,,,,
2026-07-04 15:30:00,NEC,0.0,2994.0325,3053.0052084347135,3023.518876487244,2730.141431258525,3038.1499943995786,,,,,
2026-07-04 16:00:00,NEC,0.0,2925.416,3047.738747410231,2986.5774184359407,2784.668775008525,3016.9256698729832,,,,,
2026-07-04 16:30:00,NEC,0.0,3038.7783,3077.7843139446495,3058.2813540468997,2747.784985946025,3067.958722748163,,,,,
2026-07-04 17:00:00,NEC,0.0,2947.4636,3055.7773753104584,3001.6205360969916,2777.2417730554,3028.493159714714,,,,,
2026-07-04 17:30:00,NEC,0.0,3047.6223,3080.271862287225,3063.9471252884996,2754.66608946165,3072.047459787267,,,,,
2026-07-04 18:00:00,NEC,0.0,2947.456,3082.056756393403,3014.7564424587763,2846.425122664775,3048.150858233138,,,,,
2026-07-04 18:30:00,NEC,0.0,3115.226,3189.7435418856585,3152.484844970529,2931.604321883525,3170.972610379816,,,,,
2026-07-04 19:00:00,NEC,0.0,3097.7947,3239.7931890444406,3168.7939703077327,3153.951489852275,3204.0237826448874,,,,,
2026-07-04 19:30:00,NEC,0.0,3202.3271,3304.2471860236933,3253.287204148922,3029.260083602275,3278.5735471551834,,,,,
2026-07-04 20:00:00,NEC,0.0,3218.1106,3373.694320228515,3295.902494884145,2988.950025008525,3334.5027986200216,,,,,
2026-07-04 20:30:00,NEC,0.0,3288.0022,3378.8625094406057,3333.4323902714405,2909.576489852275,3355.97481540318,,,,,
2026-07-04 21:00:00,NEC,0.0,3181.887,3282.4288669393263,3232.1579518333006,2824.09382383665,3257.1023799089107,,,,,
2026-07-04 21:30:00,NEC,0.0,3275.575,3276.196660660582,3275.8858428345534,2705.60261289915,3276.0400706398286,,,,,
2026-07-04 22:00:00,NEC,0.0,3176.7437,3170.686287145592,3173.7150066629956,2700.075513289775,3172.21215603846,,,,,
2026-07-04 22:30:00,NEC,0.0,3225.424,3216.1261656228544,3220.7751558625646,2635.6548589929,3218.4683269056204,,,,,
2026-07-04 23:00:00,NEC,0.0,3082.5364,3110.2668967570953,3096.401673773435,2607.7700933679,3103.281597417927,,,,,
2026-07-04 23:30:00,NEC,0.0,3136.4988,3117.8381077884437,3127.168480460984,2521.5171636804,3122.5387495408695,,,,,
2026-07-05 00:00:00,NEC,0.0,2973.437,3066.216176413912,3019.826630984656,2406.390454696025,3042.8451234266527,,,,,
2026-06-29 00:30:00,SAC,2250.7,2234.0386,2224.149067186227,2229.0938207024883,,2226.6402340077198,0.7402775039432097,1.1796744485614592,,1.0689903582121147,0.9599759762523444
2026-06-29 01:00:00,SAC,2204.1,2172.8943,2195.69845601797,2184.2963715636724,,2189.9540858698947,1.4158029531611502,0.3811779856644451,,0.6418000149768709,0.8984904694127975
2026-06-29 01:30:00,SAC,2149.7,2150.128,2152.487030025126,2151.307479856313,,2151.892772650078,0.019906484044293713,0.12964739382826043,,0.10200365865367451,0.07477693893627707
2026-06-29 02:00:00,SAC,2100.9,2072.6462,2106.958317380518,2089.802278807447,,2098.3151051474047,1.3448407713658475,0.2883677176694759,,0.12303750071852185,0.528236526848175
2026-06-29 02:30:00,SAC,2066.3,2060.062,2086.1082919359656,2073.0851518273575,,2079.547233949249,0.30189170407250554,0.9586358193856347,,0.6411089362265288,0.3283720576565536
2026-06-29 03:00:00,SAC,2029.3,2017.4159,2038.9630681552392,2028.1894808549632,1877.8338623046875,2033.5353348733602,0.5856259027897529,0.47617740872415204,7.463959872631571,0.20870915455379768,0.05472424703280603
2026-06-29 03:30:00,SAC,2006.4,2032.1337,2033.7710953182016,2032.9523811551944,1847.8798828125,2033.3586271228787,1.2825790965005686,1.3641893599582071,7.900723544034095,1.3436317345932327,1.3233842282293822
2026-06-29 04:00:00,SAC,1988.1,2006.2131,2018.6986699582617,2012.4559023619433,1867.90673828125,2015.5535636432364,0.9110776503005428,1.539091089897982,6.045634611878171,1.3808945044633834,1.2250843700992624
2026-06-29 04:30:00,SAC,1998.4,2012.0758,2010.1490285991295,2011.112417131596,1861.000244140625,2010.6343837417862,0.684337753405845,0.5879217673703643,6.875488183515567,0.6122089542527087,0.6361297603881046
2026-06-29 05:00:00,SAC,2032.7,2049.5356,2060.6279088231004,2055.081776677175,1906.0087890625,2057.833767447983,0.8282404944777858,1.373931658537921,6.232656611280564,1.2364720543111634,1.1010860765078536
2026-06-29 05:30:00,SAC,2097.3,2094.3818,2077.220095747864,2085.8009658426818,1924.7127685546875,2081.5431381016333,0.13913908656368576,0.9574168813301006,8.229019760897948,0.7512927048284402,0.5482779839469041
2026-06-29 06:00:00,SAC,2168.0,2133.4863,2118.808107633198,2126.147217879099,1968.177734375,2122.505551375083,1.5919590348247235,2.2689987254060067,9.216894170894834,2.0984524273485663,1.9304788801153543
2026-06-29 06:30:00,SAC,2091.9,2036.3217,2064.0766062493617,2050.1991307614,1845.1044921875,2057.0851340985264,2.6568356387285523,1.330053719137549,11.797672346311968,1.6642700846825227,1.9934446789330398
2026-06-29 07:00:00,SAC,1958.7,1969.1194,1946.9619254345466,1958.0406551000858,1848.0926513671875,1952.5433894400453,0.5319540902448029,0.5992788362410485,5.646977517374409,0.31432126205926086,0.03366237299812279
2026-06-29 07:30:00,SAC,1883.9,1939.9573,1917.7987382850042,1928.8780068378146,1837.2486572265625,1923.38047378191,2.9755971861895483,1.7993915964225344,2.476317361507383,2.0956777844848427,2.3874943913060416
2026-06-29 08:00:00,SAC,1915.5,1953.1652,1946.7264098577152,1949.9457854952639,1930.33154296875,1948.3483313039121,1.966335741728661,1.6301962859679053,0.7742909406812842,1.714869814874034,1.798266013848283
2026-06-29 08:30:00,SAC,2033.1,2054.6106,2073.3260780241426,2063.968336863634,2016.527587890625,2068.611648027478,1.058019561414839,1.9785587538312273,0.8151302006480208,1.7466749312615346,1.518289157623033
2026-06-29 09:00:00,SAC,2073.2,2062.7087,2095.7579299191902,2079.2333350767826,2067.88916015625,2087.4328390375854,0.5060418563392253,1.0880730233065035,0.2561663054095031,0.686515485123749,0.2910155834836391
2026-06-29 09:30:00,SAC,2116.9,2110.2034,2134.2643102700868,2122.233839705356,2089.12451171875,2128.203359199575,0.31634138879375934,0.8202706915814002,1.3120831537271525,0.5339581085348845,0.25196465139382046
2026-06-29 10:00:00,SAC,2161.9,2181.286,2191.2754243233853,2186.28065649763,2147.16845703125,2188.75906029277,0.8967060766860127,1.358778126804442,0.6814164840533832,1.2423821773796084,1.1277421017452167
2026-06-29 10:30:00,SAC,2198.8,2215.338,2223.8958764737854,2219.6168835493927,2147.75927734375,2221.7401198384764,0.7521325552574047,1.141344209286211,2.32129901110834,1.043301793636357,0.9467383822718078
2026-06-29 11:00:00,SAC,0.0,2482.2124,2486.011688051706,2484.112076490645,2439.1746231327083,2485.0546637472435,,,,,
2026-06-29 11:30:00,SAC,0.0,2519.618,2535.8839285679405,2527.750955537824,2436.6104141483333,2531.786536755368,,,,,
2026-06-29 12:00:00,SAC,0.0,2445.771,2435.7970929685102,2440.784075824047,2396.6267715702083,2438.3095349311297,,,,,
2026-06-29 12:30:00,SAC,0.0,2431.8413,2428.605964381763,2430.223667780673,2394.2361465702083,2429.4209633541336,,,,,
2026-06-29 13:00:00,SAC,0.0,2494.9402,2514.773185341193,2504.8567167369506,2481.2337051639583,2509.7772684583756,,,,,
2026-06-29 13:30:00,SAC,0.0,2588.686,2609.0470060707617,2598.8665519064225,2579.0366836795833,2603.918093262768,,,,,
2026-06-29 14:00:00,SAC,0.0,2620.6602,2634.0909647927733,2627.3755918143033,2591.2854629764583,2630.70775988622,,,,,
2026-06-29 14:30:00,SAC,0.0,2657.246,2640.265695365247,2648.7559258505403,2585.2498184452083,2644.5430734837378,,,,,
2026-06-29 15:00:00,SAC,0.0,2695.0105,2716.7077395023225,2705.859150067515,2625.8196426639583,2711.2422201450668,,,,,
2026-06-29 15:30:00,SAC,0.0,2671.649,2638.0021391615687,2654.825563764326,2565.7813125858333,2646.4777804764376,,,,,
2026-06-29 16:00:00,SAC,0.0,2674.1326,2651.9089279938344,2663.020779469521,2567.8972793827083,2657.5070787672857,,,,,
2026-06-29 16:30:00,SAC,0.0,2621.4854,2599.341143017743,2610.4132785830384,2531.0874649295833,2604.919284915539,,,,,
2026-06-29 17:00:00,SAC,0.0,2567.5461,2557.9074942635307,2562.7268497137443,2519.0674453983333,2560.3354855393486,,,,,
2026-06-29 17:30:00,SAC,0.0,2572.4346,2553.283986517924,2562.859309708129,2505.3096328983333,2558.108034341149,,,,,
2026-06-29 18:00:00,SAC,0.0,2584.7156,2593.6279965743674,2589.171817666038,2562.2507950077083,2591.382973640351,,,,,
2026-06-29 18:30:00,SAC,0.0,2763.3994,2793.1148821806255,2778.257179414479,2626.0347305545833,2785.629571527041,,,,,
2026-06-29 19:00:00,SAC,0.0,2977.2346,2960.368865237744,2968.801773482101,2815.0606094608333,2964.6173644112514,,,,,
2026-06-29 19:30:00,SAC,0.0,2972.4836,2947.390560541848,2959.9371328529032,2717.8474746952083,2953.711523672158,,,,,
2026-06-29 20:00:00,SAC,0.0,2969.0125,2953.5027608625996,2961.257637310154,2695.6204239139583,2957.4096676168774,,,,,
2026-06-29 20:30:00,SAC,0.0,2953.8606,2945.4317663188385,2949.6462123038987,2616.7459121952083,2947.555004206112,,,,,
2026-06-29 21:00:00,SAC,0.0,2932.3188,2930.075104021237,2931.1970071316605,2580.9695450077083,2930.640318808268,,,,,
2026-06-29 21:30:00,SAC,0.0,2923.3608,2894.9182941240397,2909.1395982768113,2466.5239883670833,2902.082987156206,,,,,
2026-06-29 22:00:00,SAC,0.0,2898.6274,2877.7661959308775,2888.1968499614804,2495.7593399295833,2883.0211594314956,,,,,
2026-06-29 22:30:00,SAC,0.0,2912.108,2894.762531955111,2903.4352523485973,2488.6792618045833,2899.1318484893495,,,,,
2026-06-29 23:00:00,SAC,0.0,2847.1445,2856.3639601295367,2851.754276982685,2449.0296036014583,2854.041601760153,,,,,
2026-06-29 23:30:00,SAC,0.0,2789.8674,2730.0507581375778,2759.9591261820183,2377.8599258670833,2745.118593958367,,,,,
2026-06-30 00:00:00,SAC,0.0,2663.5154,2645.8085543389934,2654.6619988921007,2306.5518203983333,2650.268919704849,,,,,
2026-06-30 00:30:00,SAC,0.0,2617.4385,2594.5472915090495,2605.9929153286917,2234.696717859271,2600.313596789385,,,,,
2026-06-30 01:00:00,SAC,0.0,2558.7632,2556.246410080676,2557.5048281301297,2233.6782852420833,2556.8804010939907,,,,,
2026-06-30 01:30:00,SAC,0.0,2505.6216,2518.132986516349,2511.8773155667163,2175.768251062396,2514.9813794919237,,,,,
2026-06-30 02:00:00,SAC,0.0,2488.4119,2483.6257459256108,2486.0188368729096,2167.823915124896,2484.8313851448597,,,,,
2026-06-30 02:30:00,SAC,0.0,2413.85,2454.216876619313,2434.033518430698,2122.4138809452083,2444.0485007638886,,,,,
2026-06-30 03:00:00,SAC,0.0,2377.375,2388.8561478761767,2383.115605231005,2137.752870203021,2385.964062491539,,,,,
2026-06-30 03:30:00,SAC,0.0,2353.5884,2369.7614809713823,2361.674961231733,2109.9053360233333,2365.687492326547,,,,,
2026-06-30 04:00:00,SAC,0.0,2339.2917,2354.280816976733,2346.786313804721,2129.2415176639583,2350.5050862786734,,,,,
2026-06-30 04:30:00,SAC,0.0,2325.4597,2353.657924639424,2339.5588520110664,2114.8499161014583,2346.5548118492575,,,,,
2026-06-30 05:00:00,SAC,0.0,2355.4365,2345.0168106508645,2350.2266983370987,2152.292420984271,2347.6415520671894,,,,,
2026-06-30 05:30:00,SAC,0.0,2389.15,2401.955332379827,2395.552648654705,2157.5176407108333,2398.7296603191103,,,,,
2026-06-30 06:00:00,SAC,0.0,2437.4897,2456.194578904875,2446.842193792229,2203.746034265521,2451.482847285124,,,,,
2026-06-30 06:30:00,SAC,0.0,2310.2168,2327.1929240313666,2318.7048917461,2074.024598718646,2322.916653366049,,,,,
2026-06-30 07:00:00,SAC,0.0,2212.574,2215.2127563732793,2213.893335749088,2085.022645593646,2214.5480322628114,,,,,
2026-06-30 07:30:00,SAC,0.0,2146.0007,2143.8422006478763,2144.9214978277923,2082.250428796771,2144.385950567118,,,,,
2026-06-30 08:00:00,SAC,0.0,2211.0598,2214.948258735909,2213.0040678874334,2172.498963953021,2213.968775386447,,,,,
2026-06-30 08:30:00,SAC,0.0,2321.622,2335.212883687659,2328.4175082929964,2259.925477624896,2331.789373563828,,,,,
2026-06-30 09:00:00,SAC,0.0,2361.8428,2385.887526974779,2373.8651814990562,2321.8743301639583,2379.8306693241097,,,,,
2026-06-30 09:30:00,SAC,0.0,2374.0781,2384.254999098358,2379.166593342096,2329.0139786014583,2381.691460278353,,,,,
2026-06-30 10:00:00,SAC,0.0,2453.3813,2443.298500933881,2448.339955587982,2407.6680313358333,2445.838385788617,,,,,
2026-06-30 10:30:00,SAC,0.0,2495.457,2496.7106087379425,2496.083851286888,2401.3855606327083,2496.394848334101,,,,,
2026-06-30 11:00:00,SAC,0.0,2495.85,2502.4022566966446,2499.126208469364,2426.2622696170833,2500.7517835997405,,,,,
2026-06-30 11:30:00,SAC,0.0,2496.7754,2502.4011342271906,2499.588293719012,2429.9287735233333,2500.98402517917,,,,,
2026-06-30 12:00:00,SAC,0.0,2456.0693,2455.3350137161565,2455.702206119745,2411.4592911014583,2455.5200052490845,,,,,
2026-06-30 12:30:00,SAC,0.0,2446.9983,2438.122455189531,2442.560404395495,2409.5911270389583,2440.3582939994953,,,,,
2026-06-30 13:00:00,SAC,0.0,2521.0,2519.9517211998277,2520.4758918928305,2526.0603653202083,2520.2157983949623,,,,,
2026-06-30 13:30:00,SAC,0.0,2599.0237,2590.2624710595824,2594.6431076430204,2574.5198379764583,2592.4694357703183,,,,,
2026-06-30 14:00:00,SAC,0.0,2680.9941,2691.6422123372877,2686.3182077740607,2612.3303848514583,2688.959978838334,,,,,
2026-06-30 14:30:00,SAC,0.0,2675.3745,2681.7379282927122,2678.5562512986476,2606.6951309452083,2680.1349994231027,,,,,
2026-06-30 15:00:00,SAC,0.0,2677.07,2670.914058120918,2673.992094533063,2608.2905899295833,2672.4647728653567,,,,,
2026-06-30 15:30:00,SAC,0.0,2670.606,2654.296939727298,2662.451479672191,2555.7129532108333,2658.405196951535,,,,,
