for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-29 15:00:00,SAC,0.0,2700.9111,2683.122511560479,2692.0168817169,2800.4561737483214,2685.1237448456736,,,,,
2026-06-29 15:30:00,SAC,0.0,2706.0444,2681.938963608501,2693.9916360612237,2758.3321503108214,2684.650814910364,,,,,
2026-06-29 16:00:00,SAC,0.0,2683.2861,2656.9994197435058,2670.142713738101,2744.9132049983214,2659.9566608922896,,,,,
2026-06-29 16:30:00,SAC,0.0,2669.9888,2622.8575791469884,2646.4232338695297,2720.3172577326964,2628.1598514595603,,,,,
2026-06-29 17:00:00,SAC,0.0,2587.642,2570.783659340683,2579.212934122627,2692.9991424983214,2572.6802461666202,,,,,
2026-06-29 17:30:00,SAC,0.0,2589.871,2571.9732053134594,2580.92220906214,2691.0059784358214,2573.986731156913,,,,,
2026-06-29 18:00:00,SAC,0.0,2635.3647,2637.5369755565107,2636.4507982852288,2720.1116913264464,2637.292585670472,,,,,
2026-06-29 18:30:00,SAC,0.0,2755.7593,2758.10596333513,2756.9325577995382,2784.7557342951964,2757.841947089622,,,,,
2026-06-29 19:00:00,SAC,0.0,2994.1982,2986.8877596533416,2990.542938380519,2937.5882538264464,2987.710174866956,,,,,
2026-06-29 19:30:00,SAC,0.0,2984.2715,2977.860355607368,2981.0659795215947,2847.5904510920714,2978.581620988069,,,,,
2026-06-29 20:00:00,SAC,0.0,2983.211,2982.428571175539,2982.819691797868,2825.4617889826964,2982.516573315563,,,,,
2026-06-29 20:30:00,SAC,0.0,2981.855,2972.7104188308126,2977.282759180192,2773.8275116389464,2973.739195409423,,,,,
2026-06-29 21:00:00,SAC,0.0,2953.315,2961.242674295558,2957.2788673813147,2728.4412811701964,2960.350817739853,,,,,
2026-06-29 21:30:00,SAC,0.0,2923.6104,2931.21439273523,2927.4124316792754,2637.7181366389464,2930.35895149764,,,,,
2026-06-29 22:00:00,SAC,0.0,2900.941,2926.9396267168927,2913.940331873232,2647.6304901545714,2924.014785377069,,,,,
2026-06-29 22:30:00,SAC,0.0,2918.0693,2919.2022311702203,2918.635721013958,2644.6446503108214,2919.074766385061,,,,,
2026-06-29 23:00:00,SAC,0.0,2876.5288,2882.764852503291,2879.646890078931,2584.6397674983214,2882.0633109578102,,,,,
2026-06-29 23:30:00,SAC,0.0,2835.0732,2853.785393878884,2844.429377563603,2532.5601776545714,2851.6802902079453,,,,,
2026-06-30 00:00:00,SAC,0.0,2642.588,2623.223582454385,2632.905673999791,2419.9356659358214,2625.402053052101,,,,,
2026-06-30 00:30:00,SAC,0.0,2606.8164,2578.1729725204655,2592.494626845331,2367.9649628108214,2581.39534474356,,,,,
2026-06-30 01:00:00,SAC,0.0,2605.856,2555.6184165835057,2580.737124267476,2341.8929413264464,2561.270125812399,,,,,
2026-06-30 01:30:00,SAC,0.0,2540.2026,2486.9056650126186,2513.5542103960947,2279.280758709259,2492.901587723901,,,,,
2026-06-30 02:00:00,SAC,0.0,2469.6953,2469.8319216335235,2469.76355452686,2252.3712128108214,2469.8165390345243,,,,,
2026-06-30 02:30:00,SAC,0.0,2418.232,2391.889318430121,2405.0605634720337,2216.5023163264464,2394.852848564551,,,,,
2026-06-30 03:00:00,SAC,0.0,2369.526,2334.7845317610877,2352.1552648640795,2221.673825115509,2338.692946709261,,,,,
2026-06-30 03:30:00,SAC,0.0,2331.2827,2314.5238908224374,2322.9033623635046,2200.5435760920714,2316.409271919177,,,,,
2026-06-30 04:00:00,SAC,0.0,2325.016,2319.6922505535013,2322.3542414477865,2210.6334198420714,2320.2911985047153,,,,,
2026-06-30 04:30:00,SAC,0.0,2312.1353,2314.040713018979,2313.0880429930253,2203.8712128108214,2313.82636226314,,,,,
2026-06-30 05:00:00,SAC,0.0,2332.725,2322.333111803163,2327.5291642601173,2230.412350506134,2323.5022236059776,,,,,
2026-06-30 05:30:00,SAC,0.0,2401.9048,2380.393457196525,2391.1491807067982,2243.3353241389464,2382.8134949863365,,,,,
2026-06-30 06:00:00,SAC,0.0,2451.7969,2430.714086214981,2441.2554180675884,2282.437252849884,2433.0858858818174,,,,,
2026-06-30 06:30:00,SAC,0.0,2327.9468,2298.8547824430766,2313.4007173535115,2162.673336834259,2302.1276177979244,,,,,
2026-06-30 07:00:00,SAC,0.0,2211.204,2223.0862965810616,2217.145197567035,2193.2213104670714,2221.7495493029055,,,,,
2026-06-30 07:30:00,SAC,0.0,2183.3374,2175.9575032152684,2179.6474512747636,2209.194332928009,2176.787741528655,,,,,
2026-06-30 08:00:00,SAC,0.0,2234.293,2230.3645274837118,2232.3287466121105,2303.4012421076964,2230.8064767876012,,,,,
2026-06-30 08:30:00,SAC,0.0,2326.04,2306.274456353973,2316.1573072386473,2414.0843475764464,2308.498097803025,,,,,
2026-06-30 09:00:00,SAC,0.0,2383.8174,2356.305126317887,2370.0613140956043,2485.9583710139464,2359.400268567873,,,,,
2026-06-30 09:30:00,SAC,0.0,2428.727,2409.1992509897777,2418.963088345612,2510.2811249201964,2411.3961143948404,,,,,
2026-06-30 10:00:00,SAC,0.0,2505.7534,2483.756952497186,2494.755122693066,2586.1251190608214,2486.231540791259,,,,,
2026-06-30 10:30:00,SAC,0.0,2517.5742,2500.798306282675,2509.1861999764355,2597.2630585139464,2502.685582363771,,,,,
2026-06-30 11:00:00,SAC,0.0,2535.142,2540.513675900779,2537.8279424026755,2608.3883026545714,2539.9093858637057,,,,,
2026-06-30 11:30:00,SAC,0.0,2537.1855,2537.2637750855865,2537.2247205107037,2631.1925018733214,2537.2549878062378,,,,,
2026-06-30 12:00:00,SAC,0.0,2500.0361,2463.652282971074,2481.8442674221974,2590.5247772639464,2467.745479472577,,,,,
2026-06-30 12:30:00,SAC,0.0,2471.122,2422.090452435763,2446.606320904542,2611.2213104670714,2427.606522841238,,,,,
2026-06-30 13:00:00,SAC,0.0,2568.6025,2536.4415752819737,2552.521994632335,2718.4661835139464,2540.0596696358048,,,,,
2026-06-30 13:30:00,SAC,0.0,2645.7852,2654.887413169026,2650.336222169611,2781.8294647639464,2653.8633951941574,,,,,
2026-06-30 14:00:00,SAC,0.0,2709.3076,2693.737677260757,2701.5227067545393,2805.8531464045714,2695.4893088968583,,,,,
2026-06-30 14:30:00,SAC,0.0,2714.583,2683.832557944096,2699.207842408709,2827.4561737483214,2687.2919969486343,,,,,
2026-06-30 15:00:00,SAC,0.0,2713.6934,2682.7648027695413,2698.229140602681,2819.1209686701964,2686.2442787819978,,,,,
2026-06-30 15:30:00,SAC,0.0,2695.704,2665.8666714757596,2680.785323979228,2787.6158417170714,2669.2233682890396,,,,,
2026-06-30 16:00:00,SAC,0.0,2663.6768,2631.5712818451043,2647.6239572889003,2770.3934296076964,2635.1831338199586,,,,,
2026-06-30 16:30:00,SAC,0.0,2649.5586,2613.047842382891,2631.303155526544,2720.9158905451964,2617.1552878402126,,,,,
2026-06-30 17:00:00,SAC,0.0,2583.441,2530.3047356494153,2556.872886339493,2705.1859100764464,2536.2825695546826,,,,,
2026-06-30 17:30:00,SAC,0.0,2536.5469,2509.676965262155,2523.1118575911755,2706.6273163264464,2512.6998160361845,,,,,
2026-06-30 18:00:00,SAC,0.0,2578.48,2577.548175789285,2578.014137659428,2734.2611053889464,2577.653017210067,,,,,
2026-06-30 18:30:00,SAC,0.0,2711.8975,2719.7159020305553,2715.8066189441256,2838.1859100764464,2718.8363133361086,,,,,
2026-06-30 19:00:00,SAC,0.0,2929.9458,2921.9229663940973,2925.934321047772,2918.8751190608214,2922.825521191174,,,,,
2026-06-30 19:30:00,SAC,0.0,2916.4863,2909.1277956214626,2912.8069993333297,2839.2894257014464,2909.955616456633,,,,,
2026-06-30 20:00:00,SAC,0.0,2877.3188,2878.2854347764164,2877.8020786764314,2797.6185272639464,2878.17667965392,,,,,
2026-06-30 20:30:00,SAC,0.0,2870.669,2856.7702385568487,2863.7195293947725,2741.8939178889464,2858.3338289953813,,,,,
2026-06-30 21:00:00,SAC,0.0,2851.7866,2840.922712820364,2846.354604417155,2684.6053436701964,2842.144888429642,,,,,
2026-06-30 21:30:00,SAC,0.0,2815.4028,2815.6371068133913,2815.5200289527315,2615.9207733576964,2815.6107642947427,,,,,
2026-06-30 22:00:00,SAC,0.0,2801.853,2817.6818453948727,2809.767495899722,2617.9864471858214,2815.9011167584636,,,,,
2026-06-30 22:30:00,SAC,0.0,2817.3677,2830.7130531403395,2824.0404239912054,2604.1187714045714,2829.211711581784,,,,,
2026-06-30 23:00:00,SAC,0.0,2806.0132,2803.225123455014,2804.619213054793,2556.2283905451964,2803.538793614964,,,,,
2026-06-30 23:30:00,SAC,0.0,2771.643,2773.521036521986,2772.5821109945286,2521.4876678889464,2773.309778278308,,,,,
2026-07-01 00:00:00,SAC,0.0,2517.0562,2508.9404563982116,2512.9982418310788,2444.6934784358214,2509.853458120607,,,,,
2026-07-01 00:30:00,SAC,0.0,2472.8428,2483.0024583758686,2477.922675437095,2394.6436737483214,2481.8595072146445,,,,,
2026-07-01 01:00:00,SAC,0.0,2413.7559,2413.158809937585,2413.4573941867034,2376.3321503108214,2413.2259913936364,,,,,
2026-07-01 01:30:00,SAC,0.0,2332.6045,2391.1407672852224,2361.8725671964594,2327.2955292170714,2384.555422265251,,,,,
2026-07-01 02:00:00,SAC,0.0,2286.2432,2342.545224776423,2314.394253949872,2302.8546112483214,2336.211256340449,,,,,
2026-07-01 02:30:00,SAC,0.0,2310.3599,2327.580905236791,2318.9703217191186,2274.151120037384,2325.6435239453144,,,,,
2026-07-01 03:00:00,SAC,0.0,2250.4614,2252.4716968215894,2251.466559796674,2278.0679901545714,2252.245540990983,,,,,
2026-07-01 03:30:00,SAC,0.0,2227.8728,2236.911178350377,2232.3919890376305,2262.818844646759,2235.8943607550095,,,,,
2026-07-01 04:00:00,SAC,0.0,2225.0967,2232.005826635534,2228.551190621615,2271.333737224884,2231.2285335324023,,,,,
2026-07-01 04:30:00,SAC,0.0,2221.0,2236.354452096276,2228.677163508236,2266.649655193634,2234.627062163967,,,,,
2026-07-01 05:00:00,SAC,0.0,2237.5195,2256.8744937108245,2247.1970109756667,2303.0462616389464,2254.6970600954137,,,,,
2026-07-01 05:30:00,SAC,0.0,2329.434,2346.851888382453,2338.1430447372622,2323.5770233576964,2344.892398562285,,,,,
2026-07-01 06:00:00,SAC,0.0,2392.2798,2393.2120725114437,2392.745866293945,2363.5076874201964,2393.1071761125063,,,,,
2026-07-01 06:30:00,SAC,0.0,2250.931,2263.668482447544,2257.2996938205893,2241.2237518733214,2262.2355050064793,,,,,
2026-07-01 07:00:00,SAC,0.0,2197.2837,2203.087623772662,2200.1856560847104,2279.214108318634,2202.434681042873,,,,,
2026-07-01 07:30:00,SAC,0.0,2156.3804,2164.5052715709935,2160.4427587924697,2297.4886444514464,2163.5912061958256,,,,,
2026-07-01 08:00:00,SAC,0.0,2191.4712,2209.9103583643223,2200.6907733805406,2406.5123260920714,2207.8359517429712,,,,,
2026-07-01 08:30:00,SAC,0.0,2272.849,2287.628983462874,2280.239111808723,2504.0262421076964,2285.96626234069,,,,,
2026-07-01 09:00:00,SAC,0.0,2289.9146,2311.68368853661,2300.799057119028,2552.3826874201964,2309.234646467654,,,,,
2026-07-01 09:30:00,SAC,0.0,2396.2769,2413.854440265186,2405.065585327066,2595.3162811701964,2411.876947904109,,,,,
2026-07-01 10:00:00,SAC,0.0,2426.5537,2459.015621984352,2442.7847259913365,2658.9290741389464,2455.3636703859233,,,,,
2026-07-01 10:30:00,SAC,0.0,2478.0073,2489.078325906179,2483.542884592875,2669.1939667170714,2487.832851610686,,,,,
2026-07-01 11:00:00,SAC,0.0,2509.7935,2507.0698194556085,2508.4315757035274,2691.5418671076964,2507.37621461139,,,,,
2026-07-01 11:30:00,SAC,0.0,2519.168,2533.4261538541286,2526.2969987621623,2711.8638885920714,2531.822093958436,,,,,
2026-07-01 12:00:00,SAC,0.0,2460.245,2482.971913850778,2471.60857504955,2673.6026581233214,2480.4151626205016,,,,,
2026-07-01 12:30:00,SAC,0.0,2456.8164,2465.640833287565,2461.228679299193,2687.1749237483214,2464.648098640181,,,,,
2026-07-01 13:00:00,SAC,0.0,2491.376,2551.715370732963,2521.545733178142,2765.5198944514464,2544.9272022831283,,,,,
2026-07-01 13:30:00,SAC,0.0,2595.3833,2596.24721531477,2595.8153175784205,2833.3951385920714,2596.1500383240914,,,,,
2026-07-01 14:00:00,SAC,0.0,2640.0864,2646.1299570975957,2643.1082509698335,2838.2381561701964,2645.4500732188494,,,,,
2026-07-01 14:30:00,SAC,0.0,2642.44,2640.472887679219,2641.4564740731453,2845.8052948420714,2640.6941946178526,,,,,
2026-07-01 15:00:00,SAC,0.0,2657.295,2685.106067850346,2671.200432322771,2862.8250702326964,2681.9772998566414,,,,,
2026-07-01 15:30:00,SAC,0.0,2632.1,2666.515214291613,2649.30759343403,2839.5740936701964,2662.643499598657,,,,,
2026-07-01 16:00:00,SAC,0.0,2596.1372,2607.6441166929976,2601.8907213925345,2830.3111542170714,2606.3496027503934,,,,,
2026-07-01 16:30:00,SAC,0.0,2557.2085,2579.8091819135598,2568.5087764637533,2799.4747284358214,2577.266590687353,,,,,
2026-07-01 17:00:00,SAC,0.0,2513.1494,2543.861055729734,2528.5052944265276,2782.9263885920714,2540.4060094365122,,,,,
2026-07-01 17:30:00,SAC,0.0,2522.1138,2540.124953121201,2531.119420856636,2789.6824921076964,2538.0987083616737,,,,,
2026-07-01 18:00:00,SAC,0.0,2552.2964,2577.769816817651,2565.0331612986115,2824.5506561701964,2574.904069325867,,,,,
2026-07-01 18:30:00,SAC,0.0,2691.2764,2727.4887340351534,2709.3826101417376,2921.0421112483214,2723.4148561591346,,,,,
2026-07-01 19:00:00,SAC,0.0,2862.5146,2859.5750588607643,2861.0449131795426,3021.4361542170714,2859.9057760824894,,,,,
2026-07-01 19:30:00,SAC,0.0,2858.1558,2846.610644870078,2852.383140754512,2938.5362518733214,2847.909456444075,,,,,
2026-07-01 20:00:00,SAC,0.0,2855.2983,2854.8268290760125,2855.062643990292,2895.2611053889464,2854.8798874317254,,,,,
2026-07-01 20:30:00,SAC,0.0,2853.1045,2858.358922861725,2855.731644984711,2850.2994354670714,2857.7677853393966,,,,,
2026-07-01 21:00:00,SAC,0.0,2874.954,2875.6900070361935,2875.322113829757,2804.4342010920714,2875.6072310647455,,,,,
2026-07-01 21:30:00,SAC,0.0,2817.5195,2808.298622160608,2812.9091362357144,2714.2044647639464,2809.3359878275064,,,,,
2026-07-01 22:00:00,SAC,0.0,2782.9697,2777.82441053235,2780.397006007523,2712.5313690608214,2778.403244514264,,,,,
2026-07-01 22:30:00,SAC,0.0,2806.079,2770.2273601331744,2788.1532903782477,2708.4009979670714,2774.2606944383156,,,,,
2026-07-01 23:00:00,SAC,0.0,2748.1084,2714.0589503848246,2731.0836118712605,2648.3162811701964,2717.8894992192727,,,,,
2026-07-01 23:30:00,SAC,0.0,2665.3086,2668.1359920600994,2666.7223524354604,2588.2049530451964,2667.8179231445556,,,,,
2026-07-02 00:00:00,SAC,0.0,2531.37,2550.3641328128015,2540.867184530561,2468.6925018733214,2548.2273194492977,,,,,
2026-07-02 00:30:00,SAC,0.0,2505.8545,2494.871515951708,2500.3629415297023,2411.6490448420714,2496.1070867067565,,,,,
2026-07-02 01:00:00,SAC,0.0,2476.1797,2488.038761278244,2482.1092839195326,2404.5318573420714,2486.7046288725337,,,,,
2026-07-02 01:30:00,SAC,0.0,2454.0889,2443.0246626676435,2448.556824457982,2351.8502167170714,2444.2693990704697,,,,,
2026-07-02 02:00:00,SAC,0.0,2360.0264,2368.7302490907587,2364.37836766954,2332.8204315608214,2367.7510757709842,,,,,
2026-07-02 02:30:00,SAC,0.0,2338.2207,2359.2321812817577,2348.7265017337895,2301.6854217951964,2356.8684033834647,,,,,
2026-07-02 03:00:00,SAC,0.0,2293.3071,2322.6949152108773,2308.001081588974,2298.8824432795714,2319.388802645949,,,,,
2026-07-02 03:30:00,SAC,0.0,2270.877,2296.299493486496,2283.588160765846,2268.6929901545714,2293.4394436243497,,,,,
2026-07-02 04:00:00,SAC,0.0,2229.8687,2254.708453448385,2242.288551391322,2266.026852459259,2251.913975485546,,,,,
2026-07-02 04:30:00,SAC,0.0,2239.9556,2274.1039896072975,2257.029776502028,2263.2994354670714,2270.262291658612,,,,,
2026-07-02 05:00:00,SAC,0.0,2272.206,2279.6366554518963,2275.921292529796,2280.975094646759,2278.8006987944236,,,,,
2026-07-02 05:30:00,SAC,0.0,2313.5557,2348.39016403425,2330.972851508473,2310.1851776545714,2344.4712687159504,,,,,
2026-07-02 06:00:00,SAC,0.0,2339.7603,2352.7927214414576,2346.2765472042643,2336.7259491389464,2351.326582238089,,,,,
2026-07-02 06:30:00,SAC,0.0,2254.6387,2278.174230588107,2266.4063886916515,2229.670163006134,2275.5264661614046,,,,,
2026-07-02 07:00:00,SAC,0.0,2135.5518,2167.158710856919,2151.355232829964,2248.1920135920714,2163.602928300854,,,,,
2026-07-02 07:30:00,SAC,0.0,2089.479,2106.045133034839,2097.7620059306428,2265.3248260920714,2104.181429436395,,,,,
2026-07-02 08:00:00,SAC,0.0,2137.6062,2156.5284386690155,2147.0673184157,2361.7354706233214,2154.399686612019,,,,,
2026-07-02 08:30:00,SAC,0.0,2256.106,2276.919982611493,2266.512968316626,2464.5367401545714,2274.578404395148,,,,,
2026-07-02 09:00:00,SAC,0.0,2300.291,2317.1898970672955,2308.740515876558,2552.9681366389464,2315.28878629938,,,,,
2026-07-02 09:30:00,SAC,0.0,2322.0635,2318.187687660636,2320.1256416419787,2544.6478241389464,2318.623727306438,,,,,
2026-07-02 10:00:00,SAC,0.0,2389.0024,2419.928128350645,2404.465344408858,2631.4442108576964,2416.449001963743,,,,,
2026-07-02 10:30:00,SAC,0.0,2427.7925,2450.8142104672625,2439.303282928104,2624.0208710139464,2448.224251770952,,,,,
2026-07-02 11:00:00,SAC,0.0,2442.857,2473.041508625383,2457.949280639977,2665.0057342951964,2469.6457573286666,,,,,
2026-07-02 11:30:00,SAC,0.0,2457.7026,2469.271627501402,2463.487191640487,2662.4232147639464,2467.9701294326956,,,,,
2026-07-02 12:00:00,SAC,0.0,2401.4912,2406.798774214893,2404.1449300362947,2632.2891815608214,2406.201659274708,,,,,
2026-07-02 12:30:00,SAC,0.0,2401.0532,2399.913848236308,2400.4834729063773,2642.0762909358214,2400.0420137870733,,,,,
2026-07-02 13:00:00,SAC,0.0,2446.3677,2458.976463914882,2452.6721293784767,2722.3926971858214,2457.557988644191,,,,,
2026-07-02 13:30:00,SAC,0.0,2556.5513,2554.7383306987176,2555.6448596453943,2783.2818573420714,2554.94229971172,,,,,
2026-07-02 14:00:00,SAC,0.0,2636.0532,2635.230112310593,2635.6416049435197,2802.6202362483214,2635.3226981530015,,,,,
2026-07-02 14:30:00,SAC,0.0,2636.7573,2645.685859885747,2641.221651582659,2816.7943085139464,2644.681413017552,,,,,
2026-07-02 15:00:00,SAC,0.0,2673.0488,2680.251649260304,2676.6502982230627,2845.4024628108214,2679.4413452769245,,,,,
2026-07-02 15:30:00,SAC,0.0,2679.684,2665.4270997358108,2672.5555283436283,2813.9317596858214,2667.0309961725693,,,,,
2026-07-02 16:00:00,SAC,0.0,2648.249,2636.3881593506517,2642.318528854174,2809.1378143733214,2637.722492488944,,,,,
2026-07-02 16:30:00,SAC,0.0,2616.707,2610.699545171968,2613.7033477413947,2789.9832733576964,2611.3754007500893,,,,,
2026-07-02 17:00:00,SAC,0.0,2551.3486,2554.5083118428583,2552.92853185809,2756.6241424983214,2554.1528613462856,,,,,
2026-07-02 17:30:00,SAC,0.0,2544.6216,2531.0414428616405,2537.8315719768557,2776.1780975764464,2532.569221912564,,,,,
2026-07-02 18:00:00,SAC,0.0,2595.2212,2627.717146193603,2611.469228330337,2839.0364960139464,2624.061364674368,,,,,
2026-07-02 18:30:00,SAC,0.0,2757.3735,2795.3951806029136,2776.3844174099927,2943.2877167170714,2791.117758884506,,,,,
2026-07-02 19:00:00,SAC,0.0,2933.518,2932.69165789462,2933.104799610533,3007.1248749201964,2932.784614780701,,,,,
2026-07-02 19:30:00,SAC,0.0,2923.916,2924.304828299349,2924.110481492585,2918.9549530451964,2924.261100267827,,,,,
2026-07-02 20:00:00,SAC,0.0,2902.017,2904.221477745369,2903.1193433249705,2885.8138397639464,2903.9734975007796,,,,,
2026-07-02 20:30:00,SAC,0.0,2893.5317,2906.2881222090473,2899.909989775559,2825.3968475764464,2904.8530424115124,,,,,
2026-07-02 21:00:00,SAC,0.0,2879.3906,2893.3905190229757,2886.3906315418985,2768.7042206233214,2891.815544339733,,,,,
2026-07-02 21:30:00,SAC,0.0,2865.4229,2866.542134013995,2865.9825523186582,2692.1346405451964,2866.4162281325443,,,,,
2026-07-02 22:00:00,SAC,0.0,2825.7446,2825.7034524688274,2825.7241002179494,2696.4835174983214,2825.7080982123794,,,,,
2026-07-02 22:30:00,SAC,0.0,2840.5332,2850.7243025977295,2845.628812391775,2678.1048553889464,2849.57781730139,,,,,
2026-07-02 23:00:00,SAC,0.0,2813.4746,2812.502746381391,2812.988737408606,2621.5321014826964,2812.612094362514,,,,,
2026-07-02 23:30:00,SAC,0.0,2766.6787,2722.429489438098,2744.5541597182096,2570.7283905451964,2727.407540251123,,,,,
2026-07-03 00:00:00,SAC,0.0,2638.1338,2602.2995231979444,2620.216715660633,2464.4183319514464,2606.3308915020493,,,,,
2026-07-03 00:30:00,SAC,0.0,2566.627,2518.301931896223,2542.464502041022,2397.6531952326964,2523.7385101788027,,,,,
2026-07-03 01:00:00,SAC,0.0,2504.7505,2498.080755327348,2501.4156813347095,2386.9271210139464,2498.8311136790044,,,,,
2026-07-03 01:30:00,SAC,0.0,2431.2388,2442.4078767834226,2436.823382687747,2321.4930389826964,2441.1513656118955,,,,,
2026-07-03 02:00:00,SAC,0.0,2360.081,2400.912587549512,2380.4968806489164,2299.9503143733214,2396.319053496878,,,,,
2026-07-03 02:30:00,SAC,0.0,2329.774,2345.1029290265797,2337.438364864013,2260.795895428009,2343.378402090002,,,,,
2026-07-03 03:00:00,SAC,0.0,2271.11,2303.477745029096,2287.29392472074,2260.806637615509,2299.8363854597155,,,,,
2026-07-03 03:30:00,SAC,0.0,2281.5874,2296.727802125815,2289.157600730037,2242.033932537384,2295.0245068117647,,,,,
2026-07-03 04:00:00,SAC,0.0,2272.2227,2286.4240853718625,2279.323430341342,2243.2562225764464,2284.826437989995,,,,,
2026-07-03 04:30:00,SAC,0.0,2283.7236,2287.3322178595968,2285.5278627961466,2240.341549724884,2286.9262379703205,,,,,
2026-07-03 05:00:00,SAC,0.0,2275.3906,2306.003944065607,2290.697283028058,2274.214352459259,2302.5599453321583,,,,,
2026-07-03 05:30:00,SAC,0.0,2348.337,2350.9042097088354,2349.6206214160784,2291.3394745295714,2350.615402342965,,,,,
2026-07-03 06:00:00,SAC,0.0,2345.8765,2381.3248505916126,2363.6007172480918,2324.8587616389464,2377.3369205893205,,,,,
2026-07-03 06:30:00,SAC,0.0,2297.4927,2299.872773714217,2298.6827842781445,2201.924069256134,2299.6050260911006,,,,,
2026-07-03 07:00:00,SAC,0.0,2165.6929,2181.183925489503,2173.438335751725,2230.525143474884,2179.441167798503,,,,,
2026-07-03 07:30:00,SAC,0.0,2117.3171,2126.2859182815337,2121.801526971959,2247.3741424983214,2125.2769302368793,,,,,
2026-07-03 08:00:00,SAC,0.0,2148.6218,2165.839806404095,2157.2308147832396,2345.5936249201964,2163.902783289402,,,,,
2026-07-03 08:30:00,SAC,0.0,2268.874,2272.7258905643566,2270.7998944610267,2439.9136932795714,2272.2925414411075,,,,,
2026-07-03 09:00:00,SAC,0.0,2272.0542,2290.3216684884783,2281.187993384025,2503.8084686701964,2288.266591589976,,,,,
2026-07-03 09:30:00,SAC,0.0,2306.332,2302.8271484502006,2304.5795273101985,2531.5706757014464,2303.2214336937,,,,,
2026-07-03 10:00:00,SAC,0.0,2382.292,2390.3048505610395,2386.2984809046807,2606.9578827326964,2389.403417388359,,,,,
2026-07-03 10:30:00,SAC,0.0,2438.0518,2443.000952629,2440.526292680848,2608.0225799983214,2442.444154140666,,,,,
2026-07-03 11:00:00,SAC,0.0,2445.2139,2456.1056294563386,2450.65980785233,2650.8555878108214,2454.8803195954365,,,,,
2026-07-03 11:30:00,SAC,0.0,2476.1104,2457.43001106274,2466.7701187727184,2654.7108124201964,2459.531535297485,,,,,
2026-07-03 12:00:00,SAC,0.0,2417.8975,2409.1285101040385,2413.5129229808676,2650.0203827326964,2410.115003001325,,,,,
2026-07-03 12:30:00,SAC,0.0,2426.6719,2409.3084456416136,2417.9902198512177,2663.6226776545714,2411.2618448387743,,,,,
2026-07-03 13:00:00,SAC,0.0,2466.8486,2463.8652902880585,2465.3570210806897,2740.3909882014464,2464.2009297164004,,,,,
2026-07-03 13:30:00,SAC,0.0,2582.209,2616.116869490435,2599.162986463128,2823.8892792170714,2612.3022458092905,,,,,
2026-07-03 14:00:00,SAC,0.0,2661.1592,2657.50871011449,2659.3338823610934,2844.8614471858214,2657.919373869976,,,,,
2026-07-03 14:30:00,SAC,0.0,2682.561,2687.264474978936,2684.9128145980035,2860.7105682795714,2686.7353513932258,,,,,
2026-07-03 15:00:00,SAC,0.0,2673.043,2681.6728832073204,2677.3579855090707,2860.5430878108214,2680.7020312252143,,,,,
2026-07-03 15:30:00,SAC,0.0,2662.5044,2649.7592020756324,2656.1317357635394,2827.9490936701964,2651.1930221554117,,,,,
2026-07-03 16:00:00,SAC,0.0,2646.1113,2635.8832099409983,2640.9972064930976,2817.5997284358214,2637.0338591652203,,,,,
2026-07-03 16:30:00,SAC,0.0,2616.4102,2614.5344531833607,2615.4722421767788,2786.5513885920714,2614.7454557068795,,,,,
2026-07-03 17:00:00,SAC,0.0,2566.6602,2549.7246854322534,2558.192358301225,2772.1199921076964,2551.629911827772,,,,,
2026-07-03 17:30:00,SAC,0.0,2560.4297,2527.5326730556344,2543.981239808228,2767.5870331233214,2531.2336005749676,,,,,
2026-07-03 18:00:00,SAC,0.0,2636.774,2667.171865627904,2651.972833164675,2830.1907928889464,2663.752083323677,,,,,
2026-07-03 18:30:00,SAC,0.0,2787.0308,2803.833866489315,2795.432373634443,2934.7103241389464,2801.9435305969687,,,,,
2026-07-03 19:00:00,SAC,0.0,2957.9253,2963.9457686365668,2960.9355903330693,3001.3963592951964,2963.2684785182796,,,,,
2026-07-03 19:30:00,SAC,0.0,2982.2886,2959.9412508906885,2971.1148500148174,2914.9449432795714,2962.4553106936173,,,,,
2026-07-03 20:00:00,SAC,0.0,2952.7998,2962.787312478103,2957.7936181132122,2881.6746796076964,2961.6637312460025,,,,,
2026-07-03 20:30:00,SAC,0.0,2948.248,2936.4788074308367,2942.3633646130165,2820.8133514826964,2937.802832796827,,,,,
2026-07-03 21:00:00,SAC,0.0,2919.6753,2917.129647081005,2918.4024074849754,2784.8260467951964,2917.416018171898,,,,,
2026-07-03 21:30:00,SAC,0.0,2905.9917,2914.0891781221644,2910.040498200868,2706.2852753108214,2913.1782251398727,,,,,
2026-07-03 22:00:00,SAC,0.0,2879.9106,2895.9327383764557,2887.9217509842633,2704.9202850764464,2894.1302662132125,,,,,
2026-07-03 22:30:00,SAC,0.0,2917.7988,2910.692046705579,2914.2453748753874,2710.7825897639464,2911.4915455437854,,,,,
2026-07-03 23:00:00,SAC,0.0,2878.5337,2882.502768792239,2880.5181675593426,2651.9222382014464,2882.056233514837,,,,,
