for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-28 18:00:00,0.0,NEC,3202.6594,3430.638878234686,3316.6491510314054,2881.2607421875,3229.5714692626248,,,,,
2026-06-28 18:30:00,0.0,NEC,3356.1147,3608.403632501512,3482.259189297631,3106.21923828125,3407.051199094355,,,,,
2026-06-28 19:00:00,0.0,NEC,3521.9878,3965.779880357705,3743.8838366632276,3384.146240234375,3671.9363173774573,,,,,
2026-06-28 19:30:00,0.0,NEC,3696.4736,4107.85132587382,3902.16247934316,3415.158447265625,3804.7616729276533,,,,,
2026-06-28 20:00:00,0.0,NEC,3764.9045,4190.770428814655,3977.83748491514,3469.0625,3876.0824879321126,,,,,
2026-06-28 20:30:00,0.0,NEC,3787.9573,4221.484676312009,4004.720975851317,3438.23779296875,3891.4243392748035,,,,,
2026-06-28 21:00:00,0.0,NEC,3800.1504,4178.789837926369,3989.4701142756844,3368.0810546875,3865.1923023580475,,,,,
2026-06-28 21:30:00,0.0,NEC,3780.1047,4182.563086050975,3981.33391118955,3191.248046875,3823.3167383266405,,,,,
2026-06-28 22:00:00,0.0,NEC,3717.3872,4058.695587293025,3888.0413971621374,3121.85009765625,3734.80313726096,,,,,
2026-06-28 22:30:00,0.0,NEC,3675.4846,4028.407055191891,3851.9458371662577,3044.2919921875,3690.4150681705064,,,,,
2026-06-28 23:00:00,0.0,NEC,3539.815,3856.6727354797226,3698.243838442986,2992.53173828125,3557.1014184106393,,,,,
2026-06-28 23:30:00,0.0,NEC,3560.6396,3774.4666031274232,3667.5531257824614,2876.226806640625,3509.2878619540943,,,,,
2026-06-29 00:00:00,0.0,NEC,3369.8914,3531.7628097273473,3450.827083574611,2794.5537109375,3319.572409047189,,,,,
2026-06-29 00:30:00,0.0,NEC,3386.7754,3549.3539703851793,3468.0646805050897,2670.1396484375,3308.479674091572,,,,,
2026-06-29 01:00:00,0.0,NEC,3244.3738,3420.671565326521,3332.522672311698,2589.776123046875,3183.9733624587334,,,,,
2026-06-29 01:30:00,0.0,NEC,3236.641,3366.6072904812554,3301.6242018812527,2470.691162109375,3135.4375939268775,,,,,
2026-06-29 02:00:00,0.0,NEC,3164.1194,3207.6317563381003,3185.8755705518624,2394.835693359375,3027.667595113365,,,,,
2026-06-29 02:30:00,0.0,NEC,3149.421,3167.89142313251,3158.6561607850053,2325.799560546875,2992.084840737379,,,,,
2026-06-29 03:00:00,0.0,NEC,3013.7473,3073.119552871873,3043.433433662499,2320.4169921875,2898.8301453674994,,,,,
2026-06-29 03:30:00,0.0,NEC,2965.563,3057.2916835364863,3011.4273359088684,2321.506103515625,2873.4430894302195,,,,,
2026-06-29 04:00:00,0.0,NEC,2966.2559,3001.76800622236,2984.01193279868,2335.916015625,2854.3927493639444,,,,,
2026-06-29 04:30:00,0.0,NEC,2983.0505,3034.3543261568625,3008.702431633119,2344.83984375,2875.9299140564954,,,,,
2026-06-29 05:00:00,0.0,NEC,3010.1887,3114.846667297895,3062.51769400051,2401.25,2930.264155200408,,,,,
2026-06-29 05:30:00,0.0,NEC,3102.7258,3218.272501792735,3160.49916593543,2472.908935546875,3022.981119857719,,,,,
2026-06-29 06:00:00,0.0,NEC,3010.8528,3084.3846749957875,3047.6187290994562,2475.626953125,2933.220373904565,,,,,
2026-06-29 06:30:00,0.0,NEC,2932.664,3027.4072562809574,2980.035659390479,2442.092041015625,2872.446935715508,,,,,
2026-06-29 07:00:00,0.0,NEC,2813.0989,2941.258998601879,2877.178937777502,2463.97021484375,2794.5371931907516,,,,,
2026-06-29 07:30:00,0.0,NEC,2768.9038,2919.706843661171,2844.305326127461,2490.356201171875,2773.515501136344,,,,,
2026-06-29 08:00:00,0.0,NEC,2783.6433,2941.753414554805,2862.69836255084,2641.46533203125,2818.451756446922,,,,,
2026-06-29 08:30:00,0.0,NEC,2883.133,3011.692239359689,2947.412648000157,2764.65576171875,2910.861270743876,,,,,
2026-06-29 09:00:00,0.0,NEC,2950.0823,3060.0878102016854,3005.085042796155,2849.3046875,2973.9289717369243,,,,,
2026-06-29 09:30:00,0.0,NEC,2985.8584,3073.0075096244495,3029.4329540309745,2845.485595703125,2992.6434823654054,,,,,
2026-06-29 10:00:00,0.0,NEC,2997.791,3114.8535081817695,3056.322261903385,2930.947021484375,3031.247213819583,,,,,
2026-06-29 10:30:00,0.0,NEC,3075.9297,3189.583340001162,3132.756513750581,2946.55712890625,3095.516636781715,,,,,
2026-06-29 11:00:00,0.0,NEC,3092.0579,3220.267703752431,3156.162782540278,2970.68212890625,3119.066651813473,,,,,
2026-06-29 11:30:00,0.0,NEC,3033.6472,3239.8122701577436,3136.729743477309,2454.239013671875,3000.2315975162223,,,,,
2026-06-29 12:00:00,0.0,NEC,2981.5356,3163.16118481042,3072.348414670835,2578.494384765625,2973.5776086897927,,,,,
2026-06-29 12:30:00,0.0,NEC,3010.8425,3195.8837944397837,3103.3631618683294,2694.31884765625,3021.5542990259137,,,,,
2026-06-29 13:00:00,0.0,NEC,3101.7764,3301.3086177080445,3201.542492447772,2861.897705078125,3133.613534973843,,,,,
2026-06-29 13:30:00,0.0,NEC,3331.9565,3570.427159324399,3451.1918511465747,2969.469970703125,3354.8474750578853,,,,,
2026-06-29 14:00:00,0.0,NEC,3355.3418,3609.2924044602332,3482.3171006676166,2994.43798828125,3384.7412781903436,,,,,
2026-06-29 14:30:00,0.0,NEC,3333.7332,3627.307540613013,3480.520347454944,2972.2548828125,3378.8672545264553,,,,,
2026-06-29 15:00:00,0.0,NEC,3344.956,3612.4042619918746,3478.6801583396873,3007.5048828125,3384.44510323425,,,,,
2026-06-29 15:30:00,0.0,NEC,3365.8755,3626.4787451688644,3496.177116725057,2935.708251953125,3384.0833437706706,,,,,
2026-06-29 16:00:00,0.0,NEC,3352.8767,3591.0354512396652,3471.95608011202,2912.7783203125,3360.120528152116,,,,,
2026-06-29 16:30:00,0.0,NEC,3350.3123,3610.2612133198877,3480.286734589631,2830.90966796875,3350.4113212654556,,,,,
2026-06-29 17:00:00,0.0,NEC,3244.317,3480.2021044423973,3362.2594994868236,2838.311279296875,3257.469855448834,,,,,
2026-06-29 17:30:00,0.0,NEC,3315.4675,3580.752325811948,3448.1099275544116,2922.9423828125,3343.076418606029,,,,,
2026-06-29 18:00:00,0.0,NEC,3308.45,3585.947333905463,3447.198642538669,2986.5771484375,3355.0743437184356,,,,,
2026-06-29 18:30:00,0.0,NEC,3411.738,3765.72752342507,3588.7327802672226,3151.28662109375,3501.2435484325283,,,,,
2026-06-29 19:00:00,0.0,NEC,3573.0278,4024.792979618466,3798.9104058248577,3271.27734375,3693.383793409887,,,,,
2026-06-29 19:30:00,0.0,NEC,3705.176,4154.816909432719,3929.996467411672,3203.123046875,3784.621783304338,,,,,
2026-06-29 20:00:00,0.0,NEC,3681.5122,4198.2936989674445,3939.9029529993472,3217.366455078125,3795.395653415103,,,,,
2026-06-29 20:30:00,0.0,NEC,3782.7637,4240.3173362279695,4011.5405040514847,3138.529296875,3836.938262616188,,,,,
2026-06-29 21:00:00,0.0,NEC,3647.8577,4148.978583832414,3898.4181249240196,3072.598388671875,3733.2541776735907,,,,,
2026-06-29 21:30:00,0.0,NEC,3706.739,4101.061318849083,3903.900166260479,2895.56689453125,3702.2335119146333,,,,,
2026-06-29 22:00:00,0.0,NEC,3455.5076,3932.100858943422,3693.8042136513986,2801.674560546875,3515.3782830304945,,,,,
2026-06-29 22:30:00,0.0,NEC,3545.9866,3948.857868723611,3747.422220494618,2831.550537109375,3564.2478838175693,,,,,
2026-06-29 23:00:00,0.0,NEC,3407.8206,3791.4053647788437,3599.6129607097346,2726.8583984375,3425.0620482552877,,,,,
2026-06-29 23:30:00,0.0,NEC,3483.4578,3781.304025056431,3632.380894364153,2640.792236328125,3434.0631627569473,,,,,
2026-06-30 00:00:00,0.0,NEC,3377.5208,3636.0236643912804,3506.7722081722027,2539.731689453125,3313.364104428387,,,,,
2026-06-30 00:30:00,0.0,NEC,3445.511,3560.7492200611464,3503.130103194636,2418.078125,3286.119707555709,,,,,
2026-06-30 01:00:00,0.0,NEC,3359.8152,3525.357417903559,3442.586301725217,2355.552734375,3225.179588255174,,,,,
2026-06-30 01:30:00,0.0,NEC,3308.5188,3435.85417994355,3372.1864893858374,2246.70751953125,3147.0906954149204,,,,,
2026-06-30 02:00:00,0.0,NEC,3155.7078,3359.459109608195,3257.583436640035,2178.39306640625,3041.745362593278,,,,,
2026-06-30 02:30:00,0.0,NEC,3222.8765,3364.0806942954187,3293.4785795695843,2136.79052734375,3062.140969124418,,,,,
2026-06-30 03:00:00,0.0,NEC,3129.77,3291.634031145023,3210.7020253381365,2117.388671875,2992.03935464551,,,,,
2026-06-30 03:30:00,0.0,NEC,3185.4426,3262.60025418351,3224.0214405683173,2090.953125,2997.407777454654,,,,,
2026-06-30 04:00:00,0.0,NEC,3083.5234,3203.0750741153797,3143.29925580769,2106.914306640625,2936.0222659742767,,,,,
2026-06-30 04:30:00,0.0,NEC,3097.5989,3235.6740414700876,3166.636459211606,2135.587646484375,2960.4266966661603,,,,,
2026-06-30 05:00:00,0.0,NEC,3116.386,3248.475762205604,3182.4308742668645,2185.419677734375,2983.028634960367,,,,,
2026-06-30 05:30:00,0.0,NEC,3142.93,3357.1054739459273,3250.017702793276,2239.1552734375,3047.845216922121,,,,,
2026-06-30 06:00:00,0.0,NEC,3066.274,3175.208312416605,3120.741119098928,2271.073486328125,2950.807592544767,,,,,
2026-06-30 06:30:00,0.0,NEC,2983.6943,3081.3517964990224,3032.523066218261,2196.345703125,2865.2875935996094,,,,,
2026-06-30 07:00:00,0.0,NEC,2865.3098,2974.740225551687,2920.025020002406,2238.461181640625,2783.71225233005,,,,,
2026-06-30 07:30:00,0.0,NEC,2744.441,2956.0121194504013,2850.2265187095754,2245.169921875,2729.2151993426605,,,,,
2026-06-30 08:00:00,0.0,NEC,2730.9758,2953.099713016843,2842.037771547484,2362.7236328125,2746.174943800487,,,,,
2026-06-30 08:30:00,0.0,NEC,2905.6597,3043.2619150982146,2974.4607915334823,2481.97900390625,2875.964434008036,,,,,
2026-06-30 09:00:00,0.0,NEC,2977.897,3113.2208880390476,3045.558930347649,2577.483642578125,2951.943872793744,,,,,
2026-06-30 09:30:00,0.0,NEC,2991.083,3148.172705337012,3069.627856574756,2579.787109375,2971.6597071348046,,,,,
2026-06-30 10:00:00,0.0,NEC,3013.5022,3171.5168944534425,3092.509545859534,2653.0947265625,3004.626582000127,,,,,
2026-06-30 10:30:00,0.0,NEC,3043.3079,3241.601165828605,3142.454513578365,2605.874267578125,3035.1384643783176,,,,,
2026-06-30 11:00:00,0.0,NEC,3098.2776,3259.2187044214365,3178.748146156031,2644.47900390625,3071.8943177060746,,,,,
2026-06-30 11:30:00,0.0,NEC,3140.606,3269.254004594139,3204.9299808126943,2599.617919921875,3083.867568634531,,,,,
2026-06-30 12:00:00,0.0,NEC,3070.3535,3221.3588344023256,3145.856175013663,2620.5712890625,3040.7991978234304,,,,,
2026-06-30 12:30:00,0.0,NEC,3136.365,3264.367803172297,3200.3663967033362,2628.888427734375,3086.070802909544,,,,,
2026-06-30 13:00:00,0.0,NEC,3140.0337,3323.0511116567,3231.5424015314748,2768.1015625,3138.85423372518,,,,,
2026-06-30 13:30:00,0.0,NEC,3199.4832,3426.4678615029616,3312.9755078999183,2815.346923828125,3213.44979108556,,,,,
2026-06-30 14:00:00,0.0,NEC,3225.0205,3485.8152893352512,3355.4178985738754,2852.120849609375,3254.7584887809758,,,,,
2026-06-30 14:30:00,0.0,NEC,3297.0486,3574.968646255769,3436.008615120072,2814.501708984375,3311.707233892933,,,,,
2026-06-30 15:00:00,0.0,NEC,3321.4807,3584.168307123211,3452.824510006918,2859.918212890625,3334.2432505836596,,,,,
2026-06-30 15:30:00,0.0,NEC,3342.7996,3614.2929143930864,3478.546237469981,2791.527099609375,3341.1424098978596,,,,,
2026-06-30 16:00:00,0.0,NEC,3327.61,3573.5551009119467,3450.5826041669106,2777.430419921875,3315.952167317904,,,,,
2026-06-30 16:30:00,0.0,NEC,3327.846,3575.7711832828704,3451.8085652742475,2724.361328125,3306.3191178443985,,,,,
2026-06-30 17:00:00,0.0,NEC,3249.5063,3529.8024625734174,3389.654405114834,2676.218994140625,3246.967322919992,,,,,
2026-06-30 17:30:00,0.0,NEC,3277.1768,3500.5245720204302,3388.850664916465,2749.419189453125,3260.964369823797,,,,,
2026-06-30 18:00:00,0.0,NEC,3293.085,3561.891462844813,3427.4882118911564,2876.43505859375,3317.2775812316754,,,,,
2026-06-30 18:30:00,0.0,NEC,3421.6477,3711.4569660965226,3566.552335587324,3020.506103515625,3457.3430891729845,,,,,
2026-06-30 19:00:00,0.0,NEC,3575.0864,4050.346567459331,3812.7164966202904,3187.076171875,3687.5884316712327,,,,,
2026-06-30 19:30:00,0.0,NEC,3667.3503,4107.838990070504,3887.5946659336896,3139.416015625,3737.958935871952,,,,,
2026-06-30 20:00:00,0.0,NEC,3737.2659,4179.029072560703,3958.147470850664,3161.78369140625,3798.874714961781,,,,,
2026-06-30 20:30:00,0.0,NEC,3750.4055,4199.320867760524,3974.8631926693247,3106.44189453125,3801.1789330417096,,,,,
2026-06-30 21:00:00,0.0,NEC,3676.628,4183.159457395466,3929.893693541483,3026.833251953125,3749.2816052238118,,,,,
2026-06-30 21:30:00,0.0,NEC,3660.3953,4120.483039903461,3890.439151787668,2846.897216796875,3681.7307647895095,,,,,
2026-06-30 22:00:00,0.0,NEC,3517.3794,3984.676492527987,3751.027943529619,2758.62548828125,3552.547452479945,,,,,
2026-06-30 22:30:00,0.0,NEC,3496.2124,3946.692082004716,3721.452242174233,2763.762451171875,3529.9142839737615,,,,,
2026-06-30 23:00:00,0.0,NEC,3418.3208,3786.819458661781,3602.5701297215155,2673.014404296875,3416.658984636588,,,,,
2026-06-30 23:30:00,0.0,NEC,3469.5413,3753.037778641999,3611.2895192038122,2578.622314453125,3404.756078253675,,,,,
2026-07-01 00:00:00,0.0,NEC,3228.3032,3535.2046581860186,3381.7539404211343,2543.318115234375,3214.0667753837824,,,,,
2026-06-25 00:30:00,2479.3,SAC,2370.1814,2357.8596395828763,2364.0205180336256,,2364.0205180336256,4.401185960376928,4.898171274840635,,4.649678617608782,4.649678617608782
2026-06-25 01:00:00,2417.2,SAC,2349.0325,2358.299000235314,2353.6657354692197,,2353.6657354692197,2.820102982660716,2.4367449844731848,,2.628423983566941,2.628423983566941
2026-06-25 01:30:00,2353.2,SAC,2325.8518,2307.2544417627046,2316.553124201665,,2316.5531242016646,1.1621703790317364,1.9524714532251932,,1.5573209161284745,1.5573209161284551
2026-06-25 02:00:00,2291.3,SAC,2230.9207,2247.601054526637,2239.260854411756,,2239.260854411756,2.6351567103009286,1.9071682221168322,,2.2711624662088803,2.2711624662088803
2026-06-25 02:30:00,2250.4,SAC,2182.2764,2164.4826620091753,2173.3795145983377,,2173.3795145983377,3.0271788487602245,3.8178696227703854,,3.4225242357653047,3.4225242357653047
2026-06-25 03:00:00,2221.0,SAC,2158.241,2142.189397012414,2150.2151819046444,,2150.2151819046444,2.8257106349898695,3.5484287702650255,,3.187069702627447,3.187069702627447
2026-06-25 03:30:00,2191.8,SAC,2142.2312,2133.8619839566527,2138.046592564264,,2138.046592564264,2.2615566579124544,2.643398852237772,,2.452477755075113,2.452477755075113
2026-06-25 04:00:00,2156.4,SAC,2130.2578,2141.761821056794,2136.009816778397,,2136.009816778397,1.2123069699499207,0.6788248443334346,,0.9455659071416671,0.9455659071416671
2026-06-25 04:30:00,2164.9,SAC,2139.473,2136.551849710725,2138.012375050675,,2138.012375050675,1.1745161258891907,1.309443867581646,,1.2419799967354184,1.2419799967354184
2026-06-25 05:00:00,2175.4,SAC,2162.6665,2154.93535969989,2158.80093180307,,2158.80093180307,0.5853404474464508,0.9407299944888391,,0.7630352209676449,0.7630352209676449
2026-06-25 05:30:00,2240.0,SAC,2183.8071,2180.0423522695773,2181.9247405879137,,2181.9247405879137,2.508610316685268,2.6766807022510113,,2.5926455094681398,2.5926455094681398
2026-06-25 06:00:00,2269.9,SAC,2243.6277,2254.4220956211225,2249.024890583999,,2249.0248905839985,1.1574216684931093,0.6818760464724265,,0.919648857482778,0.9196488574827579
2026-06-25 06:30:00,2154.2,SAC,2144.885,2145.9306600303175,2145.407834897971,,2145.4078348979715,0.4324106505605245,0.3838705769975991,,0.40814061377905125,0.40814061377907235
2026-06-25 07:00:00,2011.6,SAC,2022.3392,2072.351106882628,2047.3451701405327,,2047.3451701405327,0.5338652514633919,3.0200391172513394,,1.7769521843573655,1.7769521843573655
2026-06-25 07:30:00,1949.4,SAC,1962.0615,1999.9806104814113,1981.0210669594558,,1981.0210669594555,0.6495087430747876,2.594675822376691,,1.6220922827257334,1.622092282725745
2026-06-25 08:00:00,1986.1,SAC,2019.7217,2067.6736799119217,2043.6976797997108,,2043.6976797997106,1.6928492869190923,4.107229238805789,,2.900039262862429,2.9000392628624407
2026-06-25 08:30:00,2119.7,SAC,2172.9265,2160.6656614242725,2166.796087548074,,2166.796087548074,2.5110399430049153,1.9326160034095694,,2.2218279732072532,2.2218279732072532
2026-06-25 09:00:00,2158.8,SAC,2286.9558,2260.0489662959494,2273.5023884214124,,2273.5023884214124,5.936437397946767,4.6900577309592935,,5.31324756445304,5.31324756445304
2026-06-25 09:30:00,2182.6,SAC,2216.9783,2203.9002445439664,2210.4392580141707,,2210.4392580141707,1.5751063632536926,0.9759115066419192,,1.275508934947806,1.275508934947806
2026-06-25 10:00:00,2264.2,SAC,2274.4414,2244.909945623327,2259.6756759366635,,2259.6756759366635,0.4523189757971991,0.8519589425259582,,0.1998199833643795,0.1998199833643795
2026-06-25 10:30:00,2282.9,SAC,2316.1143,2304.093508686016,2310.1038832492577,,2310.1038832492577,1.4549151435673884,0.9283590470899196,,1.191637095328644,1.191637095328644
2026-06-25 11:00:00,2315.1,SAC,2301.8992,2308.935435207207,2305.417302564541,,2305.417302564541,0.5702056100438387,0.26627639379694373,,0.4182410019203912,0.4182410019203912
2026-06-25 11:30:00,0.0,SAC,2352.4055,2329.301559704725,2340.853538641425,,2340.853538641425,,,,,
2026-06-25 12:00:00,0.0,SAC,2273.4412,2275.0288297568954,2274.234995933135,2174.1328125,2254.214559246508,,,,,
2026-06-25 12:30:00,0.0,SAC,2257.096,2264.403645542904,2260.7497964042645,2162.610595703125,2241.1219562640367,,,,,
2026-06-25 13:00:00,0.0,SAC,2331.1978,2321.6681447696806,2326.4329493379655,2241.182861328125,2309.3829317359973,,,,,
2026-06-25 13:30:00,0.0,SAC,2441.5344,2448.4873182816477,2445.0108710548866,2317.47900390625,2419.5044976251593,,,,,
2026-06-25 14:00:00,0.0,SAC,2478.4023,2488.0350713323332,2483.2187075411666,2302.999267578125,2447.1748195485584,,,,,
2026-06-25 14:30:00,0.0,SAC,2513.7727,2502.5059558236835,2508.1393304509043,2300.687255859375,2466.6489155325985,,,,,
2026-06-25 15:00:00,0.0,SAC,2519.9822,2519.53117273072,2519.7566752325474,2346.15380859375,2485.0361019047878,,,,,
2026-06-25 15:30:00,0.0,SAC,2499.8667,2511.2841605418307,2505.5754298802904,2285.05224609375,2461.4707931229823,,,,,
2026-06-25 16:00:00,0.0,SAC,2477.5007,2501.341182508739,2489.420957465307,2309.17919921875,2453.372605815996,,,,,
2026-06-25 16:30:00,0.0,SAC,2469.727,2485.679648439117,2477.7033496101835,2264.76708984375,2435.116097656897,,,,,
2026-06-25 17:00:00,0.0,SAC,2387.4768,2390.3202612420014,2388.898533941313,2262.348388671875,2363.5885048874256,,,,,
2026-06-25 17:30:00,0.0,SAC,2385.2778,2374.5160233390584,2379.896927685154,2291.858154296875,2362.2891730074984,,,,,
2026-06-25 18:00:00,0.0,SAC,2408.542,2419.574892791592,2414.058442489546,2367.476806640625,2404.742115319762,,,,,
2026-06-25 18:30:00,0.0,SAC,2534.0786,2532.9147581325024,2533.496685706876,2475.892333984375,2521.975815362376,,,,,
2026-06-25 19:00:00,0.0,SAC,2787.9036,2787.5926154493477,2787.7480899512366,2531.587890625,2736.5160500859893,,,,,
2026-06-25 19:30:00,0.0,SAC,2809.695,2795.9841143249405,2802.8395913421577,2453.614013671875,2732.9944758081015,,,,,
2026-06-25 20:00:00,0.0,SAC,2806.1702,2814.4407377284997,2810.3054518720623,2422.377197265625,2732.719800950775,,,,,
2026-06-25 20:30:00,0.0,SAC,2814.6191,2820.001841640935,2817.3104911329674,2379.918212890625,2729.832035484499,,,,,
2026-06-25 21:00:00,0.0,SAC,2804.6025,2802.800687341824,2803.7016132021618,2336.12109375,2710.1855093117297,,,,,
2026-06-25 21:30:00,0.0,SAC,2765.9724,2762.771681763848,2764.3720469366117,2257.78955078125,2663.0555477055395,,,,,
2026-06-25 22:00:00,0.0,SAC,2672.9016,2723.7035635751176,2698.3025874516215,2256.817138671875,2610.005497695672,,,,,
2026-06-25 22:30:00,0.0,SAC,2718.7456,2731.277524717266,2725.011565093008,2241.989990234375,2628.4072501212813,,,,,
2026-06-25 23:00:00,0.0,SAC,2595.0542,2693.870010219052,2644.462104718901,2172.046875,2549.979058775121,,,,,
2026-06-25 23:30:00,0.0,SAC,2503.0146,2551.3440022555833,2527.1793253465416,2096.9765625,2441.1387727772335,,,,,
2026-06-26 00:00:00,0.0,SAC,2386.8137,2368.7144969441397,2377.7641088236323,2053.50390625,2312.912068308906,,,,,
2026-06-26 00:30:00,0.0,SAC,2355.9875,2324.7219697523005,2340.3547592902128,1988.3369140625,2269.95119024467,,,,,
2026-06-26 01:00:00,0.0,SAC,2323.1296,2299.9640875295822,2311.546863100729,1978.39501953125,2244.9164943868327,,,,,
2026-06-26 01:30:00,0.0,SAC,2297.1238,2258.473065405764,2277.7984223513195,1942.0347900390625,2210.645695888868,,,,,
2026-06-26 02:00:00,0.0,SAC,2201.4082,2172.760298191345,2187.0842506581726,1925.59814453125,2134.787029432788,,,,,
2026-06-26 02:30:00,0.0,SAC,2175.2722,2149.3143631674557,2162.2932899821653,1897.4583740234375,2109.32630679042,,,,,
2026-06-26 03:00:00,0.0,SAC,2133.6394,2109.9567925131882,2121.798098405032,1906.3255615234375,2078.703591028713,,,,,
2026-06-26 03:30:00,0.0,SAC,2113.459,2108.2839037460503,2110.8714440605254,1875.584716796875,2063.814098607795,,,,,
2026-06-26 04:00:00,0.0,SAC,2080.1008,2102.667874913845,2091.384352495985,1893.2437744140625,2051.7562368796007,,,,,
2026-06-26 04:30:00,0.0,SAC,2096.4546,2094.322375532515,2095.388482688132,1888.4967041015625,2054.0101269708184,,,,,
2026-06-26 05:00:00,0.0,SAC,2131.7485,2104.427467606692,2118.0880013814713,1929.8553466796875,2080.4414704411147,,,,,
2026-06-26 05:30:00,0.0,SAC,2154.9236,2120.1964113483077,2137.5599976663416,1952.42578125,2100.5331543830735,,,,,
2026-06-26 06:00:00,0.0,SAC,2200.0864,2184.921923358155,2192.5041745697026,1985.885009765625,2151.180341608887,,,,,
2026-06-26 06:30:00,0.0,SAC,2115.074,2094.946064145687,2105.010019377531,1842.771484375,2052.562312377025,,,,,
2026-06-26 07:00:00,0.0,SAC,1996.814,2022.7024889454021,2009.7582268945762,1861.7828369140625,1980.1631488984735,,,,,
2026-06-26 07:30:00,0.0,SAC,1942.3047,1960.5270108150944,1951.4158491575472,1855.0889892578125,1932.1504771776004,,,,,
2026-06-26 08:00:00,0.0,SAC,1969.8865,1988.0057470479223,1978.9461108286487,1961.2398681640625,1975.4048622957314,,,,,
2026-06-26 08:30:00,0.0,SAC,2129.9644,2110.629984669773,2120.2971700692615,2054.4443359375,2107.1266032429094,,,,,
2026-06-26 09:00:00,0.0,SAC,2167.219,2143.2094143927548,2155.21420426669,2093.1328125,2142.797925913352,,,,,
2026-06-26 09:30:00,0.0,SAC,2196.6335,2161.3776588161486,2179.005601869012,2104.899658203125,2164.184413135835,,,,,
2026-06-26 10:00:00,0.0,SAC,2235.9397,2216.1189790802446,2226.029338172935,2164.040771484375,2213.631624835223,,,,,
2026-06-26 10:30:00,0.0,SAC,2308.3906,2276.755565505995,2292.5730952529975,2156.623291015625,2265.3831344055234,,,,,
2026-06-26 11:00:00,0.0,SAC,2324.7087,2308.1927391414038,2316.4507396878894,2183.47998046875,2289.856587844062,,,,,
2026-06-26 11:30:00,0.0,SAC,2352.714,2325.2137594892392,2338.963935408682,2176.71923828125,2306.514995983196,,,,,
2026-06-26 12:00:00,0.0,SAC,2305.831,2263.4683567745865,2284.6497057310435,2140.06640625,2255.7330458348347,,,,,
2026-06-26 12:30:00,0.0,SAC,2303.8184,2257.395176954032,2280.6067681645163,2139.748779296875,2252.435170390988,,,,,
2026-06-26 13:00:00,0.0,SAC,2315.5508,2297.1921999432216,2306.371490596611,2199.60986328125,2285.019165133539,,,,,
2026-06-26 13:30:00,0.0,SAC,2419.6675,2383.2348118294503,2401.4511461491,2283.538818359375,2377.868680591155,,,,,
2026-06-26 14:00:00,0.0,SAC,2464.4038,2457.4444569185616,2460.924132756156,2267.09033203125,2422.1573726111747,,,,,
2026-06-26 14:30:00,0.0,SAC,2494.561,2483.925612534947,2489.2433238455988,2281.68408203125,2447.731475482729,,,,,
2026-06-26 15:00:00,0.0,SAC,2502.6865,2528.69426090366,2515.69039217058,2314.91650390625,2475.535614517714,,,,,
2026-06-26 15:30:00,0.0,SAC,2502.4978,2479.09876009802,2490.798281416198,2266.798583984375,2445.9983419298333,,,,,
2026-06-26 16:00:00,0.0,SAC,2472.209,2468.9101211806114,2470.559552777806,2295.989501953125,2435.6455426128696,,,,,
2026-06-26 16:30:00,0.0,SAC,2452.469,2427.809062153781,2440.139028147203,2248.944580078125,2401.9001385333872,,,,,
2026-06-26 17:00:00,0.0,SAC,2356.6277,2350.030982825966,2353.3293341864205,2249.73876953125,2332.6112212553867,,,,,
2026-06-26 17:30:00,0.0,SAC,2356.6687,2337.3580059855603,2347.0133535787177,2272.488525390625,2332.108387941099,,,,,
2026-06-26 18:00:00,0.0,SAC,2403.4556,2408.221012849177,2405.8382896277135,2351.388427734375,2394.948317249046,,,,,
2026-06-26 18:30:00,0.0,SAC,2567.527,2613.8797375066774,2590.703418558026,2459.690673828125,2564.5008696120462,,,,,
2026-06-26 19:00:00,0.0,SAC,2772.2659,2767.0953790867316,2769.6806241136783,2527.580810546875,2721.260661400318,,,,,
2026-06-26 19:30:00,0.0,SAC,2810.867,2787.5258838120685,2799.1964135857215,2447.376708984375,2728.8324726654528,,,,,
2026-06-26 20:00:00,0.0,SAC,2809.8904,2805.931115534545,2807.91074819696,2439.484375,2734.225473557568,,,,,
2026-06-26 20:30:00,0.0,SAC,2816.1033,2810.6583737227684,2813.3808226035717,2374.47900390625,2725.600458864107,,,,,
2026-06-26 21:00:00,0.0,SAC,2805.5476,2779.563525109573,2792.5555662657243,2357.43603515625,2705.5316600438296,,,,,
2026-06-26 21:30:00,0.0,SAC,2776.2114,2759.1286014268553,2767.6700136040527,2275.740478515625,2669.284106586367,,,,,
2026-06-26 22:00:00,0.0,SAC,2684.9177,2696.013928951356,2690.465826780365,2258.56640625,2604.0859426742923,,,,,
2026-06-26 22:30:00,0.0,SAC,2753.1926,2754.300168819131,2753.746397886128,2269.512451171875,2656.8996085432773,,,,,
2026-06-26 23:00:00,0.0,SAC,2665.5676,2678.905905235851,2672.2367660944883,2191.14404296875,2576.0182214693405,,,,,
2026-06-26 23:30:00,0.0,SAC,2589.7666,2662.066669322237,2625.9166354423687,2126.16357421875,2525.966023197645,,,,,
